sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_1029.png,surface,0.0,0.0,1.7048072980585556,-0.4214680896347516,-3.070695372029385,0.0,1.6558812156293017,1.2686452931468943,0.0,0.0,0.0,2.647775660901444,0,0,0,0,0,0,0.1226110673298335,0.067679588609104,0.3289214565302714,0.0,0.0,0.0
image_1030.png,surface,0.0,0.0,2.72853250732778,3.365339954922191,16.97408200823232,0.0,-0.1791756638809775,-2.811160234905922,0.0,0.0,0.0,-2.7165039748501867,0,0,0,0,0,0,-0.0188288230001205,-0.4257523245499142,1.213159690648371,0.0,0.0,0.0
image_1035.png,surface,0.0,0.0,1.84839709106886,-15.612693443011734,-0.8489506656063929,0.0,-0.4896413839702078,0.2071423354400005,0.0,0.0,0.0,-1.129677094324553,0,0,0,0,0,0,-0.137947152794772,-0.0721629307176493,0.6618846498991029,0.0,0.0,0.0
image_1040.png,surface,0.0,0.0,2.858727264778527,-5.998113040346314,-24.21982009872472,0.0,-1.6887335302069486,1.1247579811633437,0.0,0.0,0.0,-1.467507313066484,0,0,0,0,0,0,-0.2063226264246953,0.1585262576506808,2.5901816645493176,0.0,0.0,0.0
image_1044.png,surface,0.0,0.0,0.6356395907863197,-14.16555821088681,4.349454822495022,0.0,0.970202411368962,-0.9719490932206544,0.0,0.0,0.0,1.0046540419143657,0,0,0,0,0,0,0.0193858347377572,-0.0293540925422653,0.0996544926139377,0.0,0.0,0.0
image_1045.png,surface,0.0,0.0,0.5986426808638257,-17.067000415005953,9.461627337326505,0.0,2.827067383132313,0.3420929646332684,0.0,0.0,0.0,0.0745455720680361,0,0,0,0,0,0,0.0351373961709327,-0.0104249502292386,0.1476104817547665,0.0,0.0,0.0
image_1047.png,surface,0.0,0.0,1.5633068982325735,14.831482009936092,5.674546698505513,0.0,-2.898010469523301,0.7478125517163018,0.0,0.0,0.0,-0.6058458625149026,0,0,0,0,0,0,-0.2140446962519349,0.049651834025269,0.498942364203149,0.0,0.0,0.0
image_1049.png,surface,0.0,0.0,1.4748293999225983,-19.76922687906973,-14.42226296138607,0.0,-2.511146292468257,-0.2584887662103513,0.0,0.0,0.0,-2.3476372070606306,0,0,0,0,0,0,-0.3277100941997199,-0.0772503441839776,0.8328210891210464,0.0,0.0,0.0
image_1052.png,surface,0.0,0.0,1.9278943995730031,-20.54200461663912,5.1982661756901445,0.0,2.1563311858693264,-0.5858148070138526,0.0,0.0,0.0,0.1755288307927558,0,0,0,0,0,0,0.2776201288422219,-0.1787390515989963,1.020735056068717,0.0,0.0,0.0
image_1055.png,surface,0.0,0.0,0.5438258461570631,-1.4029079800526092,-12.924062452550451,0.0,2.909138038626871,-0.4192677340880641,0.0,0.0,0.0,1.3611548769956654,0,0,0,0,0,0,0.0225544097043148,-0.0006937381999538,0.0984754666190427,0.0,0.0,0.0
image_1061.png,surface,0.0,0.0,2.673422317353849,-20.182643766907805,3.461238587867842,0.0,-1.2413270858374212,-0.8895422926065376,0.0,0.0,0.0,1.198978197645367,0,0,0,0,0,0,-0.2615550580703769,-0.6914210199798633,2.2878910110779738,0.0,0.0,0.0
image_1064.png,surface,0.0,0.0,2.736409142565332,-10.438635117010431,4.9122707044236975,0.0,-0.5561975491857075,-0.7329052045384722,0.0,0.0,0.0,-1.618492162919904,0,0,0,0,0,0,-0.2036471438160457,-0.3645523451145289,1.3851590396687417,0.0,0.0,0.0
image_1069.png,surface,0.0,0.0,2.737785132211419,12.847642816666523,6.522076023343268,0.0,1.6251005155251206,1.83003088384452,0.0,0.0,0.0,2.479459499292025,0,0,0,0,0,0,0.3315863480132749,0.5039465302304275,1.5039950347374986,0.0,0.0,0.0
image_1072.png,surface,0.0,0.0,1.5614769300210758,15.35857052352659,1.999252136153811,0.0,-2.5551059915516747,0.3942635343124808,0.0,0.0,0.0,2.2405041715795644,0,0,0,0,0,0,-0.1850192102950732,0.0408267290326587,0.4775635860305705,0.0,0.0,0.0
image_1074.png,surface,0.0,0.0,2.033062039350901,-0.7497752898977155,-19.05083384660989,0.0,2.022712174320689,1.7845843241768802,0.0,0.0,0.0,-0.6437439379752234,0,0,0,0,0,0,0.5058671025139051,0.1572520446303574,1.4673067826615158,0.0,0.0,0.0
image_1075.png,surface,0.0,0.0,1.6040087329685857,0.8403753059246254,-20.06889575322384,0.0,-0.3263177249545753,1.5981013076003108,0.0,0.0,0.0,-0.2778023471176425,0,0,0,0,0,0,0.0279662505213555,0.3003131316602981,0.8445309609339771,0.0,0.0,0.0
image_1080.png,surface,0.0,0.0,2.2843861829445933,-19.26332679194117,15.362556913336867,0.0,-0.3642943005829225,1.1150062112272194,0.0,0.0,0.0,1.174960885427832,0,0,0,0,0,0,-0.1257644233964562,0.2337488727196004,1.2344268186320384,0.0,0.0,0.0
image_1082.png,surface,0.0,0.0,0.6691543924218786,13.472246667675424,-2.580174991195757,0.0,0.2638852601708663,2.07494589221045,0.0,0.0,0.0,0.2091223794742012,0,0,0,0,0,0,0.0258234294104463,0.0237695786877614,0.0914950968083597,0.0,0.0,0.0
image_1090.png,surface,0.0,0.0,1.1902742867821268,-8.482300491204022,9.836494252263378,0.0,1.7653493303146233,1.1040006292803128,0.0,0.0,0.0,-2.636937891363634,0,0,0,0,0,0,0.0882483131656144,0.0109063195924718,0.1679509131704777,0.0,0.0,0.0
image_1092.png,surface,0.0,0.0,0.7720727048417628,17.030951581873094,-8.7826662018125,0.0,-2.603545394421517,-0.4496022285256251,0.0,0.0,0.0,-0.577363065105537,0,0,0,0,0,0,-0.0755892321993197,0.0116142157148737,0.2447014860313192,0.0,0.0,0.0
image_1099.png,surface,0.0,0.0,0.7671047739230592,23.66166134113151,-5.278789594388864,0.0,2.57638787977072,0.5990057842631549,0.0,0.0,0.0,-1.497351379451214,0,0,0,0,0,0,0.115858441428481,-0.0149208771577377,0.3870108168166156,0.0,0.0,0.0
image_1105.png,surface,0.0,0.0,0.9060217446546333,11.47257972456606,-14.5617534249512,0.0,2.023879839415716,2.1515434058673475,0.0,0.0,0.0,1.231312530978081,0,0,0,0,0,0,0.0741738745053239,0.0709862500519679,0.3224948716565846,0.0,0.0,0.0
image_1107.png,surface,0.0,0.0,2.2267577386325783,-1.5408385183785045,-12.645254166146026,0.0,-2.820527345840224,-0.4088484912996853,0.0,0.0,0.0,0.836314557920506,0,0,0,0,0,0,-0.3209848623182514,-0.0511635855222206,0.8370749613185348,0.0,0.0,0.0
image_1109.png,surface,0.0,0.0,2.218516272841794,-17.704266917628097,9.330202623125208,0.0,2.266914010484046,1.593858405690745,0.0,0.0,0.0,-0.3897827576605133,0,0,0,0,0,0,0.3204232849106335,0.0755136390303516,0.9374596461679472,0.0,0.0,0.0
image_1110.png,surface,0.0,0.0,1.5135711841546502,-1.8544163067258552,13.005658490817568,0.0,2.295587873423213,-0.2313959126252209,0.0,0.0,0.0,-1.7939155955592363,0,0,0,0,0,0,0.108690339558891,-0.0295727537889627,0.2755705302612884,0.0,0.0,0.0
image_1123.png,surface,0.0,0.0,1.3915507192754646,-6.99633273409191,16.860651418104258,0.0,1.4815453960032734,0.958889680191042,0.0,0.0,0.0,-1.1136076073110943,0,0,0,0,0,0,0.1166787401350009,0.0246395043670686,0.3146190673308394,0.0,0.0,0.0
image_1126.png,surface,0.0,0.0,1.4740570608055112,8.889352127681393,19.38186065489957,0.0,-0.9662390414775934,0.5211322107157134,0.0,0.0,0.0,0.489938138318621,0,0,0,0,0,0,-0.1887174029793837,0.0877838384853178,0.5292442254734533,0.0,0.0,0.0
image_1137.png,surface,0.0,0.0,1.5180222652699855,15.31706658183498,0.8667510749889894,0.0,2.056978427829426,-0.4176413825631707,0.0,0.0,0.0,-0.0930485815498558,0,0,0,0,0,0,0.139325985128922,-0.0506428885966317,0.4160086038804454,0.0,0.0,0.0
image_1139.png,surface,0.0,0.0,1.7729649218044266,-18.89861885997052,3.583645592868636,0.0,-1.826134168117409,-0.4313095336543509,0.0,0.0,0.0,1.862105238553832,0,0,0,0,0,0,-0.2424522948714184,-0.1251167068782998,0.7608737073871336,0.0,0.0,0.0
image_1153.png,surface,0.0,0.0,1.230728934845522,-12.778446957259566,17.595757456840825,0.0,-0.5753195209665866,-2.123943689425128,0.0,0.0,0.0,0.4078711238519537,0,0,0,0,0,0,-0.009545294039505,-0.1287631584599166,0.4345202052018028,0.0,0.0,0.0
image_1158.png,surface,0.0,0.0,1.6551806742672597,2.67872669814292,-10.664172615713786,0.0,-0.7411552381550863,-2.3281823455163413,0.0,0.0,0.0,2.773650784455808,0,0,0,0,0,0,-0.0197054316364016,-0.1701735085179334,0.4430234835892248,0.0,0.0,0.0
image_1166.png,surface,0.0,0.0,2.431624793029389,-10.34602124781445,1.36700278696777,0.0,1.813482449709856,1.6201049853357243,0.0,0.0,0.0,1.1921840875003005,0,0,0,0,0,0,0.292665533318393,0.1419142953116496,0.8694423510836835,0.0,0.0,0.0
image_1178.png,surface,0.0,0.0,0.549005582654829,-15.384995293713091,5.738674631949656,0.0,2.629796486705684,0.8069311644842566,0.0,0.0,0.0,-1.0187470101909275,0,0,0,0,0,0,0.0457480132059181,0.0066589428580604,0.0916648050955036,0.0,0.0,0.0
image_1180.png,surface,0.0,0.0,1.1608199393752037,-1.4946972020280476,-14.697866858345977,0.0,-2.78515740387335,0.8944080492047164,0.0,0.0,0.0,0.5885294361655173,0,0,0,0,0,0,-0.1228195662589493,0.0412640515260536,0.2847079817217218,0.0,0.0,0.0
image_1185.png,surface,0.0,0.0,2.531637894418731,-10.74501685196256,-8.06344277229096,0.0,-2.170254192060208,-0.768855812227315,0.0,0.0,0.0,0.8984621164454136,0,0,0,0,0,0,-0.4036417516475872,-0.322723549793048,1.3212460055288278,0.0,0.0,0.0
image_1187.png,surface,0.0,0.0,1.9386781213189008,4.921693209679607,0.0375744139195871,0.0,-1.522102104106184,2.542160202879078,0.0,0.0,0.0,0.211089440447818,0,0,0,0,0,0,-0.1229474050184071,0.1542316878414426,0.4684618626305887,0.0,0.0,0.0
image_1188.png,surface,0.0,0.0,0.8943790155587454,24.7010181218205,0.9730217639603276,0.0,-0.0931286011606557,2.163929087987196,0.0,0.0,0.0,-1.3078855854301137,0,0,0,0,0,0,-0.025175104273197,0.1820724557842621,0.5024370151160474,0.0,0.0,0.0
image_1191.png,surface,0.0,0.0,0.6951313008748086,13.745486569148042,9.549518053617764,0.0,1.5567371247229047,-1.3033303588056442,0.0,0.0,0.0,-0.4245858568072616,0,0,0,0,0,0,0.0310739498881714,-0.0369002652070695,0.0957288719718452,0.0,0.0,0.0
image_1193.png,surface,0.0,0.0,2.0362819031509405,5.16839220454876,24.394529299828537,0.0,-2.0309224125202463,1.958339719146431,0.0,0.0,0.0,2.6133820117168973,0,0,0,0,0,0,-0.5240886914066022,0.3466378539102782,1.4236738888353009,0.0,0.0,0.0
image_1195.png,surface,0.0,0.0,2.8031804977397403,2.7986869635532,-6.074483230729526,0.0,2.6315211460559143,-0.0080446452991344,0.0,0.0,0.0,2.6360750173773893,0,0,0,0,0,0,0.5331606776581146,-0.0224701960275304,1.4306408606233147,0.0,0.0,0.0
image_1200.png,surface,0.0,0.0,2.977351049710169,10.787993818554316,5.79750691752347,0.0,2.976430569155797,-0.0241938171050262,0.0,0.0,0.0,2.0309939495359144,0,0,0,0,0,0,0.4856594471796339,-0.0419027311387096,1.3593276519624136,0.0,0.0,0.0
image_1201.png,surface,0.0,0.0,0.5827258322735411,-12.661520518724618,-8.675879501550842,0.0,1.2471652518628402,-1.0380255096063435,0.0,0.0,0.0,1.7638083775945237,0,0,0,0,0,0,0.0313935467868156,-0.0368813879771388,0.1533403694496522,0.0,0.0,0.0
image_1203.png,surface,0.0,0.0,2.507964948601053,-7.346554566227475,-15.333823038680784,0.0,1.6722234953478854,-0.4813098897861466,0.0,0.0,0.0,-1.5660005992633417,0,0,0,0,0,0,0.7021361236412518,-0.3333797460889378,2.271500763345914,0.0,0.0,0.0
image_1208.png,surface,0.0,0.0,1.6444932041816305,9.85403441319706,14.386571308742983,0.0,0.5130669968282936,0.6954954091086675,0.0,0.0,0.0,-0.5491263066730294,0,0,0,0,0,0,0.0913468811924691,0.1308711158021799,0.4363735983377168,0.0,0.0,0.0
image_1210.png,surface,0.0,0.0,2.593283280026744,-7.050429276696884,-2.798928768402245,0.0,-2.1781868043019696,-0.0770644025742376,0.0,0.0,0.0,0.747435462813911,0,0,0,0,0,0,-0.4781139165916456,-0.1286766378227341,1.079096842816003,0.0,0.0,0.0
image_1218.png,surface,0.0,0.0,2.606628759606103,9.099937434231196,9.802407789412651,0.0,-0.979541990499206,0.8687971802978307,0.0,0.0,0.0,1.5587203457134953,0,0,0,0,0,0,-0.3596149960243663,0.3090768856556334,1.450737894627202,0.0,0.0,0.0
image_1219.png,surface,0.0,0.0,2.425781633745424,-10.759670957599724,7.5900820976872865,0.0,-2.689958191602245,-0.5553376482413964,0.0,0.0,0.0,2.4314660482221964,0,0,0,0,0,0,-0.4252647646758535,-0.1332685240033811,1.0889488554854632,0.0,0.0,0.0
image_1228.png,surface,0.0,0.0,0.954646150729445,-10.045400550824782,-2.995084216965154,0.0,1.175028355401482,-0.113771457556015,0.0,0.0,0.0,-1.7475255893039991,0,0,0,0,0,0,0.0618450436676278,-0.0217984812624957,0.1560199739835037,0.0,0.0,0.0
image_1230.png,surface,0.0,0.0,1.495499637396025,4.684698710003787,-3.065532212834888,0.0,2.676304481525205,0.2713531461396787,0.0,0.0,0.0,-0.8699361570933464,0,0,0,0,0,0,0.0988650177605741,-0.0015998452366283,0.2693002556520758,0.0,0.0,0.0
image_1234.png,surface,0.0,0.0,2.731125625493214,1.3285520715071768,-1.6961265893313802,0.0,-0.283967769589075,-0.6513396142627348,0.0,0.0,0.0,2.224833723200354,0,0,0,0,0,0,-0.0523712784578197,-0.1756007121230146,1.079291114144707,0.0,0.0,0.0
image_1237.png,surface,0.0,0.0,2.6511077004786587,-13.448728564741078,21.057023378189506,0.0,0.9347689693712236,-2.490793855021844,0.0,0.0,0.0,0.8734944033841954,0,0,0,0,0,0,0.160967260837111,-0.6698223227341347,1.9032382462511457,0.0,0.0,0.0
image_1244.png,surface,0.0,0.0,1.87582261057434,-2.72323005416804,16.846151264376804,0.0,-0.7464909765835184,-2.6409380951372032,0.0,0.0,0.0,-1.549369136472277,0,0,0,0,0,0,-0.0154045705146476,-0.2108586583261116,0.5946444401296554,0.0,0.0,0.0
image_1245.png,surface,0.0,0.0,0.8101625521371298,1.2888045578408942,2.003659478573294,0.0,0.3198823263870113,-0.9890023589026004,0.0,0.0,0.0,2.825013386675856,0,0,0,0,0,0,0.01354177716255,-0.0198163721197704,0.0475004563700745,0.0,0.0,0.0
image_1248.png,surface,0.0,0.0,2.577326393718999,-3.3058647197665043,14.806413965654526,0.0,-1.0808171226848098,-1.2873575559436103,0.0,0.0,0.0,2.7265013645214307,0,0,0,0,0,0,-0.3517042118379272,-0.2988690235705983,1.2751166134785747,0.0,0.0,0.0
image_1252.png,surface,0.0,0.0,0.6892142642192431,-24.43273176514168,-1.5642188192327209,0.0,1.67705346686376,2.0523949875130305,0.0,0.0,0.0,1.81031307767544,0,0,0,0,0,0,0.0965913141102201,0.086839976988782,0.3304622291372361,0.0,0.0,0.0
image_1256.png,surface,0.0,0.0,1.5493676294838927,22.92035121009049,-7.456224552680186,0.0,-0.2667216561412953,0.0700250804863805,0.0,0.0,0.0,-1.1504296223558514,0,0,0,0,0,0,0.0061027788741094,0.1477190435153451,1.0380921944367394,0.0,0.0,0.0
image_1262.png,surface,0.0,0.0,1.7285993676484903,-0.1257371584054273,-12.36173921298067,0.0,-2.353152667042268,-0.385622024406295,0.0,0.0,0.0,0.9397028911073052,0,0,0,0,0,0,-0.2144221249703338,-0.0326041222953371,0.5042435151726185,0.0,0.0,0.0
image_1270.png,surface,0.0,0.0,2.838311185507968,2.9889542276262144,-21.362980004592487,0.0,-0.9880129853115605,-0.1234501636947973,0.0,0.0,0.0,-1.765760447839717,0,0,0,0,0,0,0.2488990208840684,-0.1300122018403324,2.735072347702224,0.0,0.0,0.0
image_1290.png,surface,0.0,0.0,0.6807144034894597,0.458046860144878,1.1530181899952068,0.0,0.9731498761063112,-0.5827906514139692,0.0,0.0,0.0,2.17934139780729,0,0,0,0,0,0,0.0090095887617775,-0.0084192445490999,0.0268898314972001,0.0,0.0,0.0
image_1291.png,surface,0.0,0.0,0.927836510273947,1.924933871659217,-4.181173447778147,0.0,1.4269776171951696,0.7442587301196739,0.0,0.0,0.0,-0.867153498546207,0,0,0,0,0,0,0.0197054316364013,0.0156681008424952,0.0946168360902966,0.0,0.0,0.0
image_1292.png,surface,0.0,0.0,2.085391017563589,-3.007922869950015,-9.784692163889634,0.0,-1.6137295588587757,0.767169296147079,0.0,0.0,0.0,-1.6443767444791204,0,0,0,0,0,0,-0.3349801626988775,0.1172323171772368,0.6276705660093751,0.0,0.0,0.0
image_1296.png,surface,0.0,0.0,1.3020920988533762,-10.987458580966626,3.672081616476376,0.0,-0.7933454075529692,0.3004489767845527,0.0,0.0,0.0,-2.840411100146456,0,0,0,0,0,0,-0.128328808035577,0.0208451811509945,0.2243498895967172,0.0,0.0,0.0
image_1304.png,surface,0.0,0.0,2.03840788560823,3.004641202305184,-17.307960639010226,0.0,-0.282662679050579,-1.122938471221536,0.0,0.0,0.0,-1.7562745870312524,0,0,0,0,0,0,0.0734494548683972,-0.2826912375199734,1.0654777527727015,0.0,0.0,0.0
image_1316.png,surface,0.0,0.0,1.305685898920503,-14.06028868195892,-12.546897147228131,0.0,-0.5406225940406388,-1.3961712739220309,0.0,0.0,0.0,-2.7231793129188846,0,0,0,0,0,0,-0.0133652379232993,-0.2253815405528103,0.6062605257839021,0.0,0.0,0.0
image_1322.png,surface,0.0,0.0,0.8138391256890671,-20.55358248019209,1.907330439261941,0.0,0.5637338850751754,-1.011282031122071,0.0,0.0,0.0,-2.2938234605498087,0,0,0,0,0,0,0.0573859059865453,-0.0848012361562645,0.3095836438109768,0.0,0.0,0.0
image_1323.png,surface,0.0,0.0,1.7197232354851042,-14.567010720897352,12.976085704901813,0.0,-1.4837865685105724,0.0748994307299149,0.0,0.0,0.0,0.6532771370648529,0,0,0,0,0,0,-0.2196726454480592,-0.0469051970703497,0.6899981674667613,0.0,0.0,0.0
image_1327.png,surface,0.0,0.0,2.2100836392050147,10.11275367825911,-22.00518468030076,0.0,0.3203015618820569,-1.3547659611728171,0.0,0.0,0.0,2.567160305731134,0,0,0,0,0,0,0.4286981485012869,-0.2131192066103152,1.9384259197881728,0.0,0.0,0.0
image_1346.png,surface,0.0,0.0,2.469422571310163,-6.246832418075048,-0.8093213938346123,0.0,0.7054240780852439,0.9432240840629686,0.0,0.0,0.0,-0.4907693033854157,0,0,0,0,0,0,0.2693197408174356,0.1905231623832464,0.8581433519659426,0.0,0.0,0.0
image_1348.png,surface,0.0,0.0,1.9896756974392504,-16.73773258778317,-2.5548289930108155,0.0,0.0650280785513517,2.1810161813818816,0.0,0.0,0.0,2.8097100278839227,0,0,0,0,0,0,0.0562581855013296,0.2788685984590033,0.6763723784121265,0.0,0.0,0.0
image_1360.png,surface,0.0,0.0,2.5293609997434108,-10.035909330310634,-5.258002348552265,0.0,-0.3651702732549949,1.247061931038718,0.0,0.0,0.0,1.0266235519870053,0,0,0,0,0,0,0.0115176634711372,0.2849565051116595,1.0589127216647654,0.0,0.0,0.0
image_1362.png,surface,0.0,0.0,1.3078177370926165,5.732502233117653,10.770687480788876,0.0,2.0190111716013144,-1.2228730842990785,0.0,0.0,0.0,0.8832468173041974,0,0,0,0,0,0,0.0816615732735581,-0.0516087735280867,0.1985586959583963,0.0,0.0,0.0
image_1365.png,surface,0.0,0.0,2.4508287644925364,-5.841503531139758,17.969870973168092,0.0,1.2308547656326985,2.6485507171956035,0.0,0.0,0.0,-1.7938266782188417,0,0,0,0,0,0,0.1295097946705664,0.3573506818959603,0.9593073551339488,0.0,0.0,0.0
image_1368.png,surface,0.0,0.0,0.8079713027801878,6.524936571079154,24.083326738333216,0.0,0.76527256190102,2.2584658962593296,0.0,0.0,0.0,0.9654217672832076,0,0,0,0,0,0,0.0336307250773245,0.0847792127213453,0.2527938917235507,0.0,0.0,0.0
image_1369.png,surface,0.0,0.0,1.4919600009043152,-4.682602130223055,-19.544702601719003,0.0,1.44924702458598,0.0569893312684513,0.0,0.0,0.0,0.4338085700467848,0,0,0,0,0,0,0.272871832062366,-0.0621485602394039,0.8885233683684833,0.0,0.0,0.0
image_1370.png,surface,0.0,0.0,0.6216911491728427,13.835624733480724,-15.428390761264083,0.0,0.1451051667760204,-1.5053955003549686,0.0,0.0,0.0,-1.4924831795965974,0,0,0,0,0,0,0.0473688260490419,-0.0720119128782036,0.251154866950345,0.0,0.0,0.0
image_1371.png,surface,0.0,0.0,2.0893599584876883,3.754203562724222,9.21916293818804,0.0,-0.3552800661588088,2.347888730001129,0.0,0.0,0.0,1.803687000194268,0,0,0,0,0,0,-0.0597707076064284,0.2552248679707798,0.5992935539958882,0.0,0.0,0.0
image_1376.png,surface,0.0,0.0,2.991532358054432,-10.22630645763287,-7.405419897511934,0.0,0.2003439485195285,-0.94761957057331,0.0,0.0,0.0,2.7062671213647143,0,0,0,0,0,0,0.3060642528215503,-0.5503042876327869,2.432388685565916,0.0,0.0,0.0
image_1378.png,surface,0.0,0.0,2.5701395258273827,-18.062301099566344,3.3697089499683743,0.0,-0.6875088289036606,-1.2215093640796508,0.0,0.0,0.0,-2.1193126522136296,0,0,0,0,0,0,-0.152009416335114,-0.6067755209705274,1.8708328954217703,0.0,0.0,0.0
image_1384.png,surface,0.0,0.0,2.4184704216070565,-11.227919672674588,13.255572967008767,0.0,-0.3416178663049339,-1.8845423560454315,0.0,0.0,0.0,2.45825765842206,0,0,0,0,0,0,-0.0495603476397449,-0.4117076654814605,1.212199499023741,0.0,0.0,0.0
image_1390.png,surface,0.0,0.0,1.0491612827451011,-0.6814052065007677,-20.30895649610208,0.0,2.016199209030559,2.15695100686623,0.0,0.0,0.0,-0.1989739056251238,0,0,0,0,0,0,0.1502835930824355,0.0955423799868427,0.5283443249508345,0.0,0.0,0.0
image_1396.png,surface,0.0,0.0,2.9838963938257,-5.31146060346236,15.763079776550413,0.0,1.774774752043097,-0.385733430982603,0.0,0.0,0.0,2.517353032670587,0,0,0,0,0,0,0.4566552676826816,-0.1385069553091552,1.328396083626655,0.0,0.0,0.0
image_1397.png,surface,0.0,0.0,2.498909825056092,15.430223073595842,19.568515669943505,0.0,2.305150716325686,0.6174809703800725,0.0,0.0,0.0,0.1040545173204581,0,0,0,0,0,0,0.3490272073392838,0.184425817115625,1.3622551199156467,0.0,0.0,0.0
image_1399.png,surface,0.0,0.0,2.406606987392248,8.949790217560098,-8.803620882379482,0.0,-0.4521425295868722,0.9986600110967888,0.0,0.0,0.0,-0.7281845470019013,0,0,0,0,0,0,0.0306402112400115,0.3214367519527706,1.2315462437581488,0.0,0.0,0.0
image_1400.png,surface,0.0,0.0,1.9172488459649388,9.402247140690786,-13.800531995368353,0.0,-0.858604882097587,2.173876685395152,0.0,0.0,0.0,-0.1702000909438599,0,0,0,0,0,0,-0.0688776973277928,0.3283741339523091,0.954609115184596,0.0,0.0,0.0
image_1406.png,surface,0.0,0.0,2.5133745623731034,18.091213996456062,-15.916748519921809,0.0,0.7359288992838954,-1.8661136616504683,0.0,0.0,0.0,2.018326900446233,0,0,0,0,0,0,0.4858146799589757,-0.2593778585555379,2.119147381566231,0.0,0.0,0.0
image_1413.png,surface,0.0,0.0,0.7716823832888358,-20.12487445353141,-10.312918602554577,0.0,-2.413985134556426,-0.3752685049291235,0.0,0.0,0.0,-2.76937648083218,0,0,0,0,0,0,-0.1501374916430556,-0.0147871634457285,0.347303543632493,0.0,0.0,0.0
image_1414.png,surface,0.0,0.0,2.762805874013305,0.5181287480624691,15.064234633812614,0.0,-0.4949631027274208,-0.7702257629033552,0.0,0.0,0.0,-2.2888592568966253,0,0,0,0,0,0,-0.3238155777062422,-0.2014467861031548,1.436312690219968,0.0,0.0,0.0
image_1416.png,surface,0.0,0.0,2.0696605116692224,-6.319709132336159,8.636241533016275,0.0,1.3504113469150794,-1.691883815035447,0.0,0.0,0.0,-2.3519315996287986,0,0,0,0,0,0,0.1445765056066472,-0.1907496891424152,0.5617790905219665,0.0,0.0,0.0
image_1417.png,surface,0.0,0.0,1.549103049485198,-17.990475347936567,6.032341452566169,0.0,2.8786917645823484,-0.7137461426709426,0.0,0.0,0.0,1.918134493048914,0,0,0,0,0,0,0.1911706896489757,-0.0801763148232388,0.5358695476834012,0.0,0.0,0.0
image_1418.png,surface,0.0,0.0,1.0948102580274364,4.072416740319232,18.86094969290767,0.0,-1.6017954214052492,-0.7025852493152233,0.0,0.0,0.0,2.609633049076086,0,0,0,0,0,0,-0.0652388583532302,-0.0164829679345046,0.2348941334374224,0.0,0.0,0.0
image_1426.png,surface,0.0,0.0,1.951531986385837,19.25410304865501,7.304203647832108,0.0,-2.276476249024776,-0.8700733829943922,0.0,0.0,0.0,2.0843813014313177,0,0,0,0,0,0,-0.3301801216592412,-0.0301988485816649,0.9087208875423896,0.0,0.0,0.0
image_1433.png,surface,0.0,0.0,2.2237254535574045,10.157992320290516,1.9802290360026025,0.0,-0.9671700270639152,1.1285897430062573,0.0,0.0,0.0,2.71592142148603,0,0,0,0,0,0,-0.2254253896236537,0.3204928904562348,0.8544343326903363,0.0,0.0,0.0
image_1434.png,surface,0.0,0.0,2.2744209411482315,10.499927796949612,21.49932357897178,0.0,0.6880511424946214,0.8943130844201787,0.0,0.0,0.0,-1.086050950819659,0,0,0,0,0,0,0.1058063580211261,0.3769358079490796,1.2574714176231616,0.0,0.0,0.0
image_1435.png,surface,0.0,0.0,1.350636602994245,-4.563788752028161,-20.7612460172223,0.0,0.4385163100643668,-0.7270101229414507,0.0,0.0,0.0,-0.7716886793151083,0,0,0,0,0,0,0.2169423747996416,-0.2181688656167818,0.8380463179620568,0.0,0.0,0.0
image_1440.png,surface,0.0,0.0,1.0699684715757884,-11.268546934771818,13.719874655805786,0.0,0.8557813768446555,-0.991126851647842,0.0,0.0,0.0,0.8972489973220306,0,0,0,0,0,0,0.0601390049848657,-0.0806954386463336,0.2109407019085685,0.0,0.0,0.0
image_1442.png,surface,0.0,0.0,1.4755368277978695,2.997426279277198,22.68626875564308,0.0,0.3228777540179216,1.4382254584608465,0.0,0.0,0.0,-2.843042642653828,0,0,0,0,0,0,0.0220415327764906,0.1659827634733141,0.4826258055957719,0.0,0.0,0.0
image_1443.png,surface,0.0,0.0,1.8662513241190888,-14.065037594392814,19.59595419189684,0.0,2.23182047415593,1.7489196691956923,0.0,0.0,0.0,0.6085382389184248,0,0,0,0,0,0,0.2141420972115214,0.1081555157855502,0.7203446888126295,0.0,0.0,0.0
image_1444.png,surface,0.0,0.0,2.3101487261352744,-17.765576497096433,-15.766576644121663,0.0,1.485626240236429,0.9797054774565168,0.0,0.0,0.0,1.8210034017040853,0,0,0,0,0,0,0.6768423119485583,-0.0287500211844823,2.14057528582193,0.0,0.0,0.0
image_1446.png,surface,0.0,0.0,2.780790653014704,19.643825016609988,1.8886803607444071,0.0,0.0829623426426758,1.4725574651675273,0.0,0.0,0.0,1.100604741834302,0,0,0,0,0,0,0.0180617904433744,0.9427618978923988,2.911640422452812,0.0,0.0,0.0
