sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
306,1.8747626834603608,1.8736693859100342,10.536368091870871,10.575687408447266,-16.26630184236047,-16.174118041992188,-2.087112731034884,-2.9018774032592773,0.6767259584914737,1.4566802978515625
307,1.5470430744897063,1.5986120700836182,-11.301683398324796,-11.59112548828125,5.018184136930202,5.053366661071777,-3.5712466494672475,-3.2474205493927,1.4741876852947498,1.5920829772949219
308,0.5516804069205405,0.6335405111312866,2.938971293779792,2.9679572582244873,22.73595806945948,23.316274642944336,1.4409893435396577,3.6929969787597656,1.096082341103583,2.7454466819763184
309,1.5350039514137068,1.5354526042938232,-3.737823484665306,-4.216721057891846,5.202736598283774,5.436451435089111,-0.4749663043832955,-0.7336235046386719,-2.150836949095284,-2.6664085388183594
310,0.6506733235764419,0.7167062759399414,8.712844289380739,7.81031608581543,-7.814142995597499,-8.34110164642334,4.350807866774523,3.260655403137207,1.0735904788465414,0.7816667556762695
311,0.5362062916829933,0.5905677080154419,11.99003287069806,11.786516189575195,-20.87095182087066,-20.659156799316406,-4.337545660095385,-2.680257558822632,0.5714029480772016,-2.226003646850586
312,2.748641635887859,2.757887601852417,-1.514700712771535,-0.39560675621032715,0.3153708490669715,0.28827860951423645,-0.459345565611311,-0.7353682518005371,-3.646776362287287,-3.4250881671905518
313,1.5217014435571734,1.5559231042861938,15.005162192613994,15.121076583862305,6.698532863355369,6.615298271179199,2.277450416993583,2.0147438049316406,1.4031802230401544,1.5390100479125977
314,2.0279489360280625,2.0716590881347656,-8.779758650183076,-9.121108055114746,-10.758900146904448,-11.326434135437012,2.370895728255756,2.9213690757751465,0.1502999556690161,0.3973574638366699
315,2.098621728814234,2.1816022396087646,-9.983124963687146,-10.854655265808105,17.25900936961704,17.75605010986328,1.088033484453318,2.837355136871338,-0.6691960279282227,-2.7376210689544678
316,2.396426828227503,2.4743123054504395,-2.387236744745853,-2.6153128147125244,-6.112526283795665,-5.053323745727539,-0.5637998295577583,-0.7331457138061523,2.96532271997168,3.3466997146606445
317,2.4678582176072457,2.4744935035705566,-13.92583081028947,-12.848505020141602,-1.7003151345126928,-1.9762872457504272,-0.6461411452704615,-0.5613436698913574,4.451849126800231,2.9454755783081055
318,0.5637025572995233,0.633351743221283,-15.934878825575614,-15.138593673706055,-9.355336743245656,-9.190470695495605,3.396775781463152,2.268371105194092,3.2646679046357274,3.7873916625976562
319,2.522634820829861,2.6067585945129395,-16.871421652626708,-17.05655860900879,-0.0555250347771758,-0.42462196946144104,-0.1032676656646166,-0.30306148529052734,1.398548697298874,2.6158103942871094
320,2.615399056025393,2.608694076538086,-4.871752092104933,-4.766228675842285,-23.20182558941341,-22.246482849121094,1.9523526890766096,1.630842685699463,1.3250828554580054,1.7667036056518555
321,1.5114237513356394,1.5633670091629028,-2.767126591463891,-3.3191559314727783,7.37416528719294,8.271918296813965,-0.277141385130797,-0.5342006683349609,4.781955758883753,3.9884719848632812
322,2.726744540939079,2.696437120437622,10.055016516382018,10.643089294433594,7.220410674916072,7.051535129547119,4.16723653376017,4.495104789733887,1.2124723624277505,1.1700587272644043
323,1.4323883093838456,1.4809552431106567,-2.0565826210409868,-1.9431447982788086,-3.795038858224908,-3.817178249359131,0.3682423504202315,1.031357765197754,-4.363584193986685,-2.8509092330932617
324,1.1528593586944835,1.2696305513381958,17.341178021905332,18.025163650512695,-16.94784384874267,-16.46439552307129,-1.0990502826044108,-0.29706525802612305,3.785601738922902,3.6478052139282227
325,1.1974787151426298,1.233591079711914,5.803720823067349,4.701216697692871,1.9870800501064263,1.5388320684432983,-2.249007707967944,-0.6160154342651367,-4.3550932023975015,-1.9248199462890625
326,1.9575595644141528,2.029078483581543,-18.003773094793157,-19.087032318115234,-0.0346057409833543,-0.04889668896794319,-1.0676392859750734,-1.303316354751587,-1.4596256924166662,-2.1253113746643066
327,1.2372328294182244,1.2972767353057861,12.825443151735076,13.430051803588867,-21.63817336069509,-20.64344024658203,-4.423768224852484,-3.6532950401306152,-1.374690988981617,-1.4993977546691895
328,1.1690637206929222,1.2116589546203613,9.46166223562015,10.383045196533203,20.53610920893879,21.59676170349121,2.148827291050641,2.089034080505371,-2.183130525879432,-2.1508419513702393
329,2.7879776137809262,2.7326712608337402,4.676693780629722,5.989259243011475,12.42940081083489,11.923355102539062,-2.666343692232778,-1.7949841022491455,-1.8661716288961456,-1.3103830814361572
330,1.6926140213188514,1.7231371402740479,4.106268084676453,3.442310094833374,7.8776516681868864,7.8175764083862305,3.3456389396876687,3.5627126693725586,0.2921553899116786,-0.22411012649536133
331,1.236776803593682,1.2596796751022339,-2.115826202760088,-1.9461714029312134,-7.1244196509827065,-7.309877872467041,2.2278331246601604,2.305844306945801,-2.0332357140938924,-1.8733642101287842
332,0.8572240964512161,0.9662590622901917,-15.666405781939249,-15.46574592590332,-11.994799300115089,-11.998506546020508,1.7849153152871902,2.039276123046875,-1.8826561778974145,-1.9863831996917725
333,1.6126500935845645,1.6806211471557617,18.759417365927867,18.969629287719727,-15.881826680401945,-15.22001838684082,2.694696774290092,1.9297733306884766,-4.04071512183816,-2.405900478363037
334,0.938434092065334,0.9936279058456421,-12.591058970411591,-12.329202651977539,17.008686820053708,16.692893981933594,2.083434579443932,1.602156162261963,-3.50141395378967,-3.835244655609131
335,2.018110963112856,2.0503454208374023,22.209504700268845,20.799192428588867,-9.481827572525226,-9.323634147644043,-2.97171542461996,-2.1212668418884277,3.08549515289639,2.93265438079834
336,1.3348181909078245,1.348841667175293,-10.571961668343269,-9.7136869430542,22.609403792623663,21.917694091796875,4.4673831879563295,4.4551849365234375,0.1404759107943837,0.6128239631652832
337,2.5514486807410943,2.592266082763672,12.32273841224809,12.616310119628906,-3.7481913572959153,-3.696040391921997,-2.080671263355491,-2.350919008255005,4.321338744191601,4.28671932220459
338,1.281563687145698,1.2457082271575928,22.520559334478165,22.28611183166504,6.433054012922953,6.696115493774414,-2.4189616706070147,-2.316422939300537,3.966889954783362,3.135782241821289
339,0.8359678639506858,0.837192177772522,-2.1395388800269544,-1.7579376697540283,1.5123186012835623,2.129476308822632,1.867405863710735,0.9862136840820312,4.229125447980666,3.735550880432129
340,2.0724764859848914,2.1715755462646484,-10.858639544579878,-10.597386360168457,19.517544206279663,19.72831916809082,-2.015566974180335,-3.1365671157836914,0.9087433429325836,0.6992745399475098
341,1.3638885671434011,1.434522271156311,-13.399346073942002,-12.146220207214355,-0.6269179147013626,-0.3557107150554657,0.8526774120424895,3.602569580078125,-0.0830825047138897,-0.6607179641723633
342,2.3415386590907703,2.411241054534912,14.839612287672512,14.74532413482666,17.461957651418217,17.9895076751709,-1.0080343040710804,-0.954251766204834,3.3043842824455143,2.4123291969299316
343,1.153269866238744,1.202525019645691,6.62699205686472,6.250340938568115,14.106312978038018,14.176374435424805,0.1535815605443431,0.9267878532409668,3.927987149522403,2.792435646057129
344,1.9119433489130264,1.9452004432678223,-2.404705873202444,-2.3914103507995605,-21.51951310190648,-21.282711029052734,-2.358890992374626,-2.223231315612793,2.345605962331432,2.465543270111084
345,1.8931055945484487,1.833951711654663,-23.94095584798883,-21.747297286987305,6.039232497933993,7.02217435836792,0.745981759959563,2.433269500732422,0.3282028981731599,-0.19028139114379883
346,1.7171549227406049,1.827532410621643,3.807048030559845,3.1332955360412598,-18.244465338873887,-18.102489471435547,4.227975961819594,2.904806137084961,1.1633217832234446,0.9845781326293945
347,2.0393510760817826,2.0689916610717773,14.931685555200726,14.902892112731934,-16.245543702379518,-15.60680103302002,0.4250156764861961,-0.03635597229003906,-4.272684210790856,-3.0062758922576904
348,2.9163151208418188,2.918210029602051,8.192056069378495,7.547901153564453,-13.57263259335065,-12.964189529418945,-2.589062574926577,-2.4903440475463867,-1.5763110365292567,-1.3025500774383545
349,2.6637900894062674,2.7358250617980957,7.439042493211666,7.385665416717529,-14.079411658800126,-14.359951972961426,1.657299531554808,3.0191030502319336,1.1600349747231151,2.253830909729004
350,1.342641621093203,1.3776731491088867,6.526369001832998,6.473555564880371,-13.755050258035006,-14.097495079040527,3.843995314909807,3.4683151245117188,0.2159805843374467,0.37044239044189453
351,2.8028054747467244,2.8215484619140625,-17.86958433816147,-15.414278030395508,10.32746672840894,7.615040302276611,-3.077569466294302,-2.9603850841522217,-1.5542716986322265,-2.0576250553131104
352,2.38835710032936,2.4925737380981445,16.533668684727974,16.254310607910156,8.252560095239392,8.128345489501953,0.7232165416759939,-0.020586013793945312,3.6188831092140847,3.31765079498291
353,1.8111414603442344,1.7896836996078491,-11.309384410384816,-11.823586463928223,11.860153794280466,12.116172790527344,-2.0264889524833896,-2.417102336883545,1.642495442642614,2.0532174110412598
354,2.3624965921454573,2.5004570484161377,-1.8026707781572453,-1.8553111553192139,2.2429487022385883,2.26776385307312,1.127861417648058,0.8640933036804199,-4.002683939980621,-2.670372724533081
355,0.5302984974708662,0.5991496443748474,5.024175080076992,4.741212844848633,-8.836642712539886,-8.166268348693848,-1.467377510911153,-2.453352928161621,0.0910718201814431,0.5419492721557617
356,2.665890998686585,2.7431344985961914,14.043831713531192,13.579221725463867,9.5214450230383,9.785036087036133,-4.6804604509826335,-2.1113646030426025,1.2227167910420471,0.5113811492919922
357,1.0375158872433876,1.0879647731781006,10.189744202412218,10.171747207641602,4.646114618187421,5.024776935577393,0.6948919988612192,-1.3292381763458252,-4.8200255213218135,-3.069828987121582
358,2.83290562882542,2.8991332054138184,23.49748253625112,24.382278442382812,-0.799720331359396,0.023404691368341446,1.449643472942739,1.1975336074829102,-3.864953563467358,-3.616971492767334
359,1.171685688613663,1.112644076347351,20.53251261380719,20.428647994995117,5.225474172582718,5.326091289520264,2.352011103345813,3.0662269592285156,2.1997109848999243,2.657217025756836
360,2.3925253392600103,2.444169521331787,-11.331644566784403,-10.113469123840332,1.473157321213966,1.6845189332962036,-1.1614035469386814,-3.7852654457092285,-0.1513880273470572,-0.19899892807006836
361,2.42851498521109,2.4528849124908447,0.1566456299080849,1.636530876159668,22.705773959713383,23.559343338012695,0.529347506072967,0.4206714630126953,-1.427965525864083,-4.332029819488525
362,1.9590021446284736,1.8719533681869507,5.425223381027188,4.870589733123779,13.22914466085078,12.6458101272583,3.194467711418257,3.1998682022094727,-2.934600323369224,-2.507646322250366
363,1.827258049592864,1.8834582567214966,-7.713266082799951,-7.896169662475586,18.161365045801013,18.774433135986328,-1.073305934576391,-0.4853553771972656,4.175460076623876,4.148029327392578
364,1.5696455617498808,1.5829391479492188,-3.8076728965350863,-3.827874183654785,-0.0797159967025363,-0.6573585867881775,1.4786605874183016,3.9422693252563477,0.5944276051935119,0.9747352600097656
365,0.8904526057932495,0.9987637996673584,-4.776073143615999,-5.640327453613281,-6.433398162840216,-6.462139129638672,-1.0533263868880085,-0.8250188827514648,2.805126496818802,2.483534812927246
366,2.5086472106773354,2.5818686485290527,-4.816599443975315,-5.68287467956543,-22.863605299913576,-24.546899795532227,-0.0361936860607665,-0.2969851493835449,-4.253078803475014,-3.3268651962280273
367,1.790739497810024,1.8654158115386963,-8.391048492367585,-8.112619400024414,7.62458503456669,7.4080610275268555,-2.36648912789539,-3.6051082611083984,-0.1689477817305041,0.012385368347167969
368,2.6482083777741168,2.7248764038085938,-7.397619602445707,-7.034121990203857,6.781160904192759,7.877227783203125,-2.195601061712264,-1.3685665130615234,-4.022058033912353,-2.5654349327087402
369,2.717384094643963,2.730454683303833,-9.482640701397896,-10.010343551635742,-3.8857761857806143,-3.926095724105835,2.247453083430724,2.6151046752929688,-1.5935780526087118,-1.9419333934783936
370,2.548262712924035,2.6495437622070312,16.425218653853587,15.835134506225586,4.590888554733351,4.1236138343811035,2.809900449681916,2.9680299758911133,0.5704454530754558,0.424954891204834
371,0.6913276515734568,0.7372482419013977,-4.118538365017232,-5.082336902618408,10.578282285536332,10.359143257141113,-2.6578806143234206,-1.0080780982971191,-2.212614173254757,-2.9697086811065674
372,1.6515897821359034,1.734091877937317,13.648905716144135,12.605131149291992,7.933029947925095,8.030925750732422,-1.16578079082871,-1.5597968101501465,3.0234278351596227,3.752836227416992
373,2.530062597626595,2.557202100753784,-1.1107035405070795,-1.9534730911254883,14.565572644346233,14.739371299743652,-0.3191330254811591,-0.4393463134765625,4.133068050468512,3.74078369140625
374,2.00660241824698,1.970475196838379,-7.046461402003119,-7.181369304656982,16.17105794795732,16.20551109313965,-0.954694042182676,-1.3114464282989502,2.0581022058804086,3.56807804107666
375,2.8236056496632127,2.818831443786621,2.046623331632368,2.2286570072174072,24.398878115636315,21.303403854370117,-4.115529477942622,-2.0579349994659424,-1.53754229603121,-1.246260404586792
376,1.924110414750911,1.9778083562850952,19.63615799683334,20.05149269104004,-10.640151528634116,-10.896490097045898,-3.9709736429377007,-3.6292550563812256,1.5323284909544446,1.7260003089904785
377,2.9865458015387287,2.949420928955078,-6.22177467975785,-4.978074073791504,-12.408905434372272,-11.63831901550293,0.7266859918093183,1.2290401458740234,2.8572716610432725,3.743410110473633
378,1.6485911468866603,1.689705491065979,-16.254766159819134,-16.366817474365234,-5.12534745497968,-5.091389179229736,-1.4756610930640934,-1.6548583507537842,2.482663778286339,2.227973461151123
379,2.7959927669146603,2.8466708660125732,18.56697676584324,17.898479461669922,-9.859586268943282,-9.437088012695312,2.807196018270124,3.8681039810180664,-1.0447599074846303,-1.2094106674194336
380,1.4153251794255604,1.4316303730010986,1.3320313894966835,1.3509323596954346,-0.1948873459065284,-0.17770521342754364,4.129475875037885,2.5151515007019043,-0.8326223264924427,-2.0046212673187256
381,2.714448154524723,2.801335334777832,19.03730766616908,19.076656341552734,4.6002699070850745,4.940831661224365,-1.699077314782361,-2.280580997467041,-2.5811737068926712,-2.792757749557495
382,1.246265447550773,1.3202118873596191,-3.236018643428428,-2.9349398612976074,-21.914563698545127,-21.54480743408203,-4.607661963290902,-3.270007371902466,-0.1453662279580299,-0.4921393394470215
383,2.6960053789940246,2.7341012954711914,12.6911997876489,12.75440788269043,5.268336355945808,5.708127975463867,2.1096509216262618,1.6373324394226074,3.952236496784091,3.476334571838379
384,1.5414084550654892,1.5824612379074097,-2.2226614933261133,-1.7057456970214844,-22.148636366683856,-22.00599479675293,-1.811480636932948,-1.3283677101135254,3.750301087977377,2.937190532684326
385,1.601443924146713,1.6886951923370361,-17.4377493426735,-16.6416072845459,16.306263094578348,15.826881408691406,-0.3695233923352453,-0.5469284057617188,2.107483877142477,4.2421417236328125
386,1.934199002728172,2.0578410625457764,-15.517274117796,-14.02322769165039,17.630991928042846,17.75677490234375,3.278164503376769,3.7179574966430664,2.4197412752730787,2.316105365753174
387,1.1742448020670897,1.2668973207473755,4.594358398214696,3.9138166904449463,16.812685303726518,16.37139892578125,4.345523572816555,3.6038293838500977,0.0489383381943307,-0.47434377670288086
388,1.001491148292922,1.0365931987762451,-8.514716421522618,-8.84017276763916,-11.928880758608946,-11.788755416870117,-0.6009079801049212,-0.13184022903442383,4.878099307705824,2.8868556022644043
389,1.2718477833224926,1.2950608730316162,-11.47868685004344,-11.259828567504883,17.782629007867843,18.562471389770508,-2.4738984575889145,-3.8898839950561523,0.2652051077835901,0.5010213851928711
390,0.5218032435289219,0.6049606800079346,-19.099560529030025,-18.37415313720703,-1.9312509689581905,-1.5792062282562256,-2.3409398614024566,-0.8678359985351562,-2.823835018040849,-3.072763681411743
391,1.840943115402912,1.8868286609649658,4.284837458345951,4.102099895477295,-11.113287375299343,-10.973223686218262,0.9080814489522212,1.0481839179992676,-2.7268824158254925,-3.64723801612854
392,2.632896205253609,2.699902296066284,13.867419266186465,13.477117538452148,-10.990655190933555,-10.331674575805664,-1.0319827313367365,-1.1372754573822021,-4.263265689614112,-3.4558749198913574
393,2.597009647203657,2.654690742492676,-7.70744065121395,-8.433168411254883,5.069756108648798,6.061789035797119,2.8946088183341194,3.4130783081054688,-2.738873341902013,-3.5882105827331543
394,0.6428253713885916,0.6824641823768616,0.9935654381037036,1.1973365545272827,16.30322418777407,17.56303596496582,-0.1889941864745758,0.668062686920166,-2.9493422315124573,-2.1084988117218018
395,0.9798694808665984,0.9430127739906311,-14.737406349929552,-14.212635040283203,-13.487928813799934,-12.609916687011719,-3.5893378493152803,-3.424201488494873,-0.6545242518770814,-1.587646245956421
396,2.635817219096964,2.7852160930633545,24.55360390420505,24.286184310913086,1.3588394141261866,2.246173143386841,-1.080721347818835,-3.120640277862549,0.9648337801607592,1.8697633743286133
397,2.155328923206775,2.1990602016448975,-10.574622840696376,-9.788689613342285,-10.465931113974868,-9.218005180358887,-2.558494931960213,-2.42046856880188,-2.5941982471497567,-2.3937277793884277
398,1.645479063488548,1.6554341316223145,-2.4074423415530783,-3.4025561809539795,22.37016987841558,22.514230728149414,-0.5305702954258573,-2.151911497116089,1.3412692509287365,2.935168743133545
399,2.242758719320028,2.298419952392578,-14.642372628748133,-14.253941535949707,8.62320620315562,8.850461959838867,0.6861561937649668,0.3394498825073242,-3.2394102524127795,-3.698014736175537
400,2.6076027149549628,2.6430296897888184,11.416869943002933,11.769654273986816,9.025274985540404,8.774657249450684,-0.7167616705228927,-0.9501934051513672,2.7890218040102406,3.1330385208129883
401,0.6648111342383047,0.6661067605018616,21.84354017589564,21.650264739990234,7.9509917925692655,7.8526458740234375,1.0556673141939297,0.6930065155029297,3.649630186198997,2.2264928817749023
402,2.970086108174145,2.9334259033203125,13.801717588867856,11.732718467712402,-19.399094292895587,-18.654184341430664,1.8831874605352417,0.8688116073608398,4.280337361114717,3.27880859375
403,1.5385850195668105,1.5038949251174927,10.03111335156887,10.018474578857422,19.20352062162444,19.66661834716797,1.486140731823251,0.9158759117126465,4.517862918250626,2.6914663314819336
404,1.5713413300793029,1.6260663270950317,6.940314965399601,7.438684940338135,19.334631183126533,19.452045440673828,1.511291227929944,1.1375865936279297,-4.759886499536222,-3.767751455307007
405,1.458688983956992,1.5215250253677368,-18.64526734842681,-19.244184494018555,-11.38162747795982,-11.670110702514648,-1.6145778024603512,-1.5016627311706543,-2.322126949164504,-2.5994882583618164
406,2.870920153418884,2.9393386840820312,-0.3636649297428631,-1.5071519613265991,-10.203023975370654,-10.231524467468262,-0.8468321983708595,-1.695265293121338,-2.8513210555419883,-3.6911139488220215
407,0.8548334879212931,0.9368308782577515,17.80189447034584,18.394939422607422,-6.077654409592468,-6.347075939178467,2.6997181946595443,2.4764485359191895,-3.5088285150892267,-1.5929193496704102
408,1.9215333239377208,1.9882240295410156,11.617324014680772,12.166101455688477,-7.653066806106799,-8.185199737548828,2.78294567055308,1.999227523803711,-3.02814140312542,-2.3659610748291016
409,1.0733281345384709,1.0981751680374146,2.5592062414557617,2.374267339706421,-2.749342313464474,-2.738313913345337,-4.343112120705758,-3.1814332008361816,-2.360087139827692,-1.2388787269592285
410,1.1542815050126325,1.1656603813171387,-11.242819845434324,-10.999415397644043,-19.63339781084295,-18.992830276489258,1.819330817011851,2.697956085205078,2.8344678685924314,3.0860891342163086
411,1.9736364589142903,2.004519462585449,19.53360148380184,19.491239547729492,-4.850228063355613,-5.531348705291748,-1.6331886479642537,-1.363640308380127,2.231905571149989,1.8722381591796875
412,2.799040740327954,2.8545775413513184,10.26621014748723,9.699259757995605,-9.683205861790077,-9.344756126403809,1.027368130086982,1.90321683883667,2.562437719207796,4.39813232421875
413,1.778965373888679,1.8419805765151978,-17.450907030263167,-17.33237075805664,-6.916346550371373,-6.997706413269043,2.361045346713317,1.5192527770996094,-1.954588450146019,-1.3071906566619873
414,2.8620671532504205,2.8416268825531006,7.568258567698726,7.712675094604492,15.55111127180651,14.79480266571045,-1.5053764278468345,-2.0556530952453613,-1.3195078480222606,-1.7988965511322021
415,1.9986415816603045,2.0801706314086914,10.498958378214406,9.853537559509277,9.970611530613391,9.638650894165039,-1.926175536272368,-3.086994171142578,1.956258392030156,2.4374160766601562
416,1.1173533267476852,1.208978295326233,-5.4115170132979085,-5.428089618682861,18.68567398070302,18.67526626586914,-4.511164979142111,-3.8312840461730957,-0.8447971987757125,-0.07921886444091797
417,1.5141981051898596,1.5642507076263428,11.956190512940912,11.292119979858398,7.178267448956014,7.211068153381348,-0.5577785420117525,-1.2753219604492188,3.8881034196400113,3.453998565673828
418,2.670140565130361,2.7443959712982178,-18.4605868903162,-16.86174964904785,12.491986929337026,11.023262023925781,3.7886025523441234,3.047649383544922,-2.81828083520353,-1.7684471607208252
419,0.8731204204615726,0.908842921257019,3.1429784682342747,3.0667877197265625,-22.276792286434947,-22.810976028442383,2.5288089995432714,2.789216995239258,2.256096865713037,1.7787742614746094
420,2.352045909304711,2.379709243774414,10.078273694682112,10.006991386413574,-7.63670268518802,-7.674801826477051,3.0324459416797773,2.2338857650756836,2.154471058687057,1.5030455589294434
421,0.980760560292016,0.9960837364196777,-13.188848604466829,-12.901095390319824,-10.506763078773108,-10.097633361816406,-0.251436468480615,-0.5255756378173828,1.9322423395273176,3.403890609741211
422,2.778628817499856,2.8410000801086426,-14.666458471631874,-15.413917541503906,17.531558886950062,16.420854568481445,-0.8615469858364218,-0.14389991760253906,0.5236283316948563,0.5555863380432129
423,0.6448510501567615,0.709615170955658,-15.774459771634463,-16.027297973632812,-14.600113914297614,-14.267096519470215,1.1359915847573905,1.9564647674560547,1.4430736861846007,2.548985004425049
424,2.1794256201864104,2.24550724029541,23.410723061300125,23.583818435668945,3.035968731528893,2.5425007343292236,-4.330045321586701,-3.07236647605896,1.0067829129706984,0.9875655174255371
425,1.3742423250054432,1.415201187133789,5.0183434884023495,3.9108846187591553,-18.29641943236461,-17.8411808013916,2.213863434924066,1.2083921432495117,3.9162017398891726,3.4442129135131836
426,1.0528470044431246,1.1322481632232666,16.21916679008756,16.95325469970703,9.935517447609788,10.559088706970215,0.0118279718185001,0.19571828842163086,-1.8576671153453408,-3.613751173019409
427,2.244271451094855,2.219701051712036,6.556508545322634,6.108874320983887,-13.804419281664764,-13.383871078491211,-2.655261599537761,-3.249650239944458,2.3244824762557927,2.7561569213867188
428,1.870798344675458,1.8561452627182007,-5.610095473075983,-5.273793697357178,13.744001437272882,13.395069122314453,2.829606321119487,2.878335952758789,0.9770562651403166,0.8696770668029785
429,2.978427565150427,3.0344581604003906,15.373471829646686,14.712638854980469,0.6624615462943477,0.6461474299430847,1.1881097331059287,1.4087271690368652,3.177519357621046,2.336498260498047
430,2.2374583218007507,2.28957200050354,-11.31574813029238,-10.84817886352539,10.745135597819472,11.02281379699707,-1.946596865403632,-1.637498378753662,-3.4483174687568967,-2.9635894298553467
431,2.3960738017826926,2.3117246627807617,-18.025658285434403,-17.464237213134766,-14.629273287204734,-14.35798454284668,0.7881333763447724,1.3621320724487305,2.2438757763494213,3.1417083740234375
432,2.5339376998780723,2.650588035583496,-18.2533141963714,-17.647037506103516,-8.132370330512243,-8.48641586303711,-0.7119713721509399,-0.5904932022094727,3.161734339591402,4.433579444885254
433,0.9505067682907252,1.0000331401824951,-14.538472016921668,-13.889405250549316,10.145708683395211,9.566064834594727,-0.4514164758791675,-1.2953920364379883,1.6132434839198069,2.928919792175293
434,1.7204916451385923,1.7713496685028076,24.63634692124345,24.220355987548828,-0.4036301005580738,-1.2940751314163208,1.2127225311964411,2.4521260261535645,-1.1289108679628006,-1.7952847480773926
435,0.5038904948240803,0.5308562517166138,0.5357987612969916,1.1711320877075195,12.880005758091658,13.229350090026855,3.367251782757685,3.9749412536621094,-0.5806768878632703,-0.5303897857666016
436,2.56098172111118,2.6658220291137695,21.64752946310844,22.19513511657715,7.297570538709292,6.522241592407227,-1.3540649868076118,-1.0706100463867188,4.445909769532872,3.498459815979004
437,1.8911171904236173,1.9276845455169678,-6.408850365222866,-7.064420223236084,6.034342620390101,6.600035190582275,-0.2786484547070768,-0.4439888000488281,-4.73230327310797,-3.1786606311798096
438,2.668324032327304,2.7870757579803467,0.4177346593827694,1.9633681774139404,15.193286236798231,14.7999849319458,2.2531370504334345,1.9864397048950195,-2.568097282185421,-2.823251247406006
439,2.7041210355221312,2.7288565635681152,20.483920130105385,20.249366760253906,-4.829130506929928,-4.903891086578369,-1.9228173786362943,-2.710716962814331,-1.6495257056765693,-1.8835198879241943
440,2.6330507958091167,2.694624662399292,8.452533552179535,8.345858573913574,10.53100132157019,10.72265625,0.4706203236046055,-0.23652172088623047,3.378645191680936,3.735391616821289
441,2.962825756622088,2.9102065563201904,8.351203798030966,8.510605812072754,-0.8973946473934501,-0.5467262864112854,-0.2166835013955947,-0.8441882133483887,4.428120668530425,3.6432275772094727
442,1.467356516077407,1.4733223915100098,2.813463803093688,3.3009085655212402,-13.108002911966643,-13.128089904785156,-3.707349026995193,-2.692563533782959,-1.1757441200306742,-1.141178846359253
443,1.2731947041331346,1.2859022617340088,2.037870826390056,1.8173452615737915,-20.75158667226582,-20.915163040161133,2.4741163264615054,3.0913162231445312,-0.5365693157756957,-0.24645185470581055
444,2.8162901587426536,2.7998170852661133,-10.695281551759727,-12.54751205444336,-12.252808318933049,-14.0230131149292,2.079459662702514,1.795694351196289,-4.097038849826429,-3.028502941131592
445,1.0397330218836385,0.9823634624481201,7.170168373066663,7.829166412353516,9.233605319199976,8.751836776733398,0.9712802366468484,1.5811991691589355,-1.6782264356330732,-3.6517415046691895
446,1.6932005600622664,1.6301149129867554,-12.264020478281973,-11.394498825073242,-4.820515103492356,-4.672410488128662,-1.6908793905154416,-1.3451118469238281,-3.806699490485988,-3.7801477909088135
447,1.8635811371009283,1.9019578695297241,-8.455667304341924,-7.975496292114258,-6.135699851653085,-6.407019138336182,3.612710528585125,4.244173049926758,0.7107398509210259,1.0499610900878906
448,0.9611702670504378,0.9639062285423279,-9.83668566506239,-10.161109924316406,-19.18957458966453,-19.425695419311523,-0.915580730829591,-2.631213426589966,0.4964145673993534,1.360929012298584
449,2.2066046760494924,2.254429578781128,-2.69423513843523,-2.4215786457061768,5.166510706407789,5.3281049728393555,2.6212331260211803,4.306674957275391,0.5505312962257939,0.6581935882568359
450,1.1973280441496976,1.1006782054901123,9.521912607874995,10.094234466552734,-3.7368467506455048,-3.5628132820129395,0.0156736785511732,0.149322509765625,2.270341404369302,2.69509220123291
451,0.6699567339622332,0.679519534111023,-1.4559595932757596,-1.9739446640014648,-6.131560015892619,-6.331538200378418,4.255229599605555,2.711470603942871,2.094234313001409,1.9752130508422852
452,0.9599391387383168,0.9040804505348206,17.485479673170964,18.84501075744629,8.322388950816517,8.328909873962402,-3.8191027019634216,-2.9432532787323,-1.5539685845137765,-1.4139227867126465
453,2.275232574743716,2.2249367237091064,-1.3404841573263713,-1.6561672687530518,14.52838504844619,13.745527267456055,-3.9185292352951775,-3.8624417781829834,0.2351380101369549,0.03580808639526367
454,2.7644960247460286,2.7234487533569336,-14.558798137884004,-13.895671844482422,16.847194901560776,16.303495407104492,-4.169422318488006,-2.192878484725952,1.3701692448762988,0.6072144508361816
455,2.245225631319339,2.266284704208374,-10.526099468495095,-10.68924617767334,-12.264977395046042,-11.802119255065918,-2.7618079886099656,-2.766327381134033,-2.342294591820395,-2.5980286598205566
456,1.182731440282358,1.205435037612915,-10.66184088196838,-10.250231742858887,12.140103367167264,12.201234817504883,1.6905865064149377,3.319547653198242,-0.9805996993459688,-2.4967212677001953
457,0.5659828609987743,0.5418739318847656,-11.834870426587091,-13.146949768066406,-14.243756167715084,-14.374621391296387,1.8023743526559348,1.2082629203796387,-3.949832411465992,-2.4519729614257812
458,0.6667668158776792,0.6497446894645691,4.935889591722567,5.450135231018066,23.326117300755524,23.69277572631836,1.7121796463423853,0.7484908103942871,2.311112683704021,2.949550151824951
459,1.1142105710830328,1.1387354135513306,-22.86413588388571,-21.615678787231445,-8.153319805909991,-7.63978910446167,2.413110645667825,2.1582040786743164,-2.211024835706633,-2.5952553749084473
