sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_1295.png,surface,0.0,0.0,1.0134038123287366,1.924933871659217,-4.181173447778147,0.0,1.4269776171951696,0.7442587301196739,0.0,0.0,0.0,-0.867153498546207,0,0,0,0,0,0
data/sensor_images/image_1296.png,surface,0.0,0.0,2.402469221076307,-3.007922869950015,-9.784692163889634,0.0,-1.6137295588587757,0.767169296147079,0.0,0.0,0.0,-1.6443767444791204,0,0,0,0,0,0
data/sensor_images/image_1300.png,surface,0.0,0.0,1.4625105186240512,-10.987458580966626,3.672081616476376,0.0,-0.7933454075529692,0.3004489767845527,0.0,0.0,0.0,-2.840411100146456,0,0,0,0,0,0
data/sensor_images/image_1308.png,surface,0.0,0.0,2.346089462729876,3.004641202305184,-17.307960639010226,0.0,-0.282662679050579,-1.122938471221536,0.0,0.0,0.0,-1.7562745870312524,0,0,0,0,0,0
data/sensor_images/image_1320.png,surface,0.0,0.0,1.466823078704603,-14.06028868195892,-12.546897147228131,0.0,-0.5406225940406388,-1.3961712739220309,0.0,0.0,0.0,-2.7231793129188846,0,0,0,0,0,0
data/sensor_images/image_1326.png,surface,0.0,0.0,0.8766069508268806,-20.55358248019209,1.907330439261941,0.0,0.5637338850751754,-1.011282031122071,0.0,0.0,0.0,-2.2938234605498087,0,0,0,0,0,0
data/sensor_images/image_1327.png,surface,0.0,0.0,1.9636678825821248,-14.567010720897352,12.976085704901813,0.0,-1.4837865685105724,0.0748994307299149,0.0,0.0,0.0,0.6532771370648529,0,0,0,0,0,0
data/sensor_images/image_1331.png,surface,0.0,0.0,2.552100367046018,10.11275367825911,-22.00518468030076,0.0,0.3203015618820569,-1.3547659611728171,0.0,0.0,0.0,2.567160305731134,0,0,0,0,0,0
data/sensor_images/image_1350.png,surface,0.0,0.0,2.863307085572196,-6.246832418075048,-0.8093213938346123,0.0,0.7054240780852439,0.9432240840629686,0.0,0.0,0.0,-0.4907693033854157,0,0,0,0,0,0
data/sensor_images/image_1352.png,surface,0.0,0.0,2.287610836927101,-16.73773258778317,-2.5548289930108155,0.0,0.0650280785513517,2.1810161813818816,0.0,0.0,0.0,2.8097100278839227,0,0,0,0,0,0
data/sensor_images/image_1364.png,surface,0.0,0.0,2.935233199692093,-10.035909330310634,-5.258002348552265,0.0,-0.3651702732549949,1.247061931038718,0.0,0.0,0.0,1.0266235519870053,0,0,0,0,0,0
data/sensor_images/image_1366.png,surface,0.0,0.0,1.4693812845111394,5.732502233117653,10.770687480788876,0.0,2.0190111716013144,-1.2228730842990785,0.0,0.0,0.0,0.8832468173041974,0,0,0,0,0,0
data/sensor_images/image_1369.png,surface,0.0,0.0,2.840994517391044,-5.841503531139758,17.969870973168092,0.0,1.2308547656326985,2.6485507171956035,0.0,0.0,0.0,-1.7938266782188417,0,0,0,0,0,0
data/sensor_images/image_1372.png,surface,0.0,0.0,0.8695655633362254,6.524936571079154,24.083326738333216,0.0,0.76527256190102,2.2584658962593296,0.0,0.0,0.0,0.9654217672832076,0,0,0,0,0,0
data/sensor_images/image_1373.png,surface,0.0,0.0,1.6903520010851785,-4.682602130223055,-19.544702601719003,0.0,1.44924702458598,0.0569893312684513,0.0,0.0,0.0,0.4338085700467848,0,0,0,0,0,0
data/sensor_images/image_1374.png,surface,0.0,0.0,0.6460293790074114,13.835624733480724,-15.428390761264083,0.0,0.1451051667760204,-1.5053955003549686,0.0,0.0,0.0,-1.4924831795965974,0,0,0,0,0,0
data/sensor_images/image_1375.png,surface,0.0,0.0,2.407231950185226,3.754203562724222,9.21916293818804,0.0,-0.3552800661588088,2.347888730001129,0.0,0.0,0.0,1.803687000194268,0,0,0,0,0,0
data/sensor_images/image_1380.png,surface,0.0,0.0,3.4898388296653184,-10.22630645763287,-7.405419897511934,0.0,0.2003439485195285,-0.94761957057331,0.0,0.0,0.0,2.7062671213647143,0,0,0,0,0,0
data/sensor_images/image_1382.png,surface,0.0,0.0,2.9841674309928594,-18.062301099566344,3.3697089499683743,0.0,-0.6875088289036606,-1.2215093640796508,0.0,0.0,0.0,-2.1193126522136296,0,0,0,0,0,0
data/sensor_images/image_1388.png,surface,0.0,0.0,2.8021645059284674,-11.227919672674588,13.255572967008767,0.0,-0.3416178663049339,-1.8845423560454315,0.0,0.0,0.0,2.45825765842206,0,0,0,0,0,0
data/sensor_images/image_1394.png,surface,0.0,0.0,1.1589935392941215,-0.6814052065007677,-20.30895649610208,0.0,2.016199209030559,2.15695100686623,0.0,0.0,0.0,-0.1989739056251238,0,0,0,0,0,0
data/sensor_images/image_1400.png,surface,0.0,0.0,3.48067567259084,-5.31146060346236,15.763079776550413,0.0,1.774774752043097,-0.385733430982603,0.0,0.0,0.0,2.517353032670587,0,0,0,0,0,0
data/sensor_images/image_1401.png,surface,0.0,0.0,2.8986917900673093,15.430223073595842,19.568515669943505,0.0,2.305150716325686,0.6174809703800725,0.0,0.0,0.0,0.1040545173204581,0,0,0,0,0,0
data/sensor_images/image_1403.png,surface,0.0,0.0,2.787928384870697,8.949790217560098,-8.803620882379482,0.0,-0.4521425295868722,0.9986600110967888,0.0,0.0,0.0,-0.7281845470019013,0,0,0,0,0,0
data/sensor_images/image_1404.png,surface,0.0,0.0,2.2006986151579264,9.402247140690786,-13.800531995368353,0.0,-0.858604882097587,2.173876685395152,0.0,0.0,0.0,-0.1702000909438599,0,0,0,0,0,0
data/sensor_images/image_1410.png,surface,0.0,0.0,2.9160494748477244,18.091213996456062,-15.916748519921809,0.0,0.7359288992838954,-1.8661136616504683,0.0,0.0,0.0,2.018326900446233,0,0,0,0,0,0
data/sensor_images/image_1417.png,surface,0.0,0.0,0.8260188599466027,-20.12487445353141,-10.312918602554577,0.0,-2.413985134556426,-0.3752685049291235,0.0,0.0,0.0,-2.76937648083218,0,0,0,0,0,0
data/sensor_images/image_1418.png,surface,0.0,0.0,3.215367048815965,0.5181287480624691,15.064234633812614,0.0,-0.4949631027274208,-0.7702257629033552,0.0,0.0,0.0,-2.2888592568966253,0,0,0,0,0,0
data/sensor_images/image_1420.png,surface,0.0,0.0,2.383592614003067,-6.319709132336159,8.636241533016275,0.0,1.3504113469150794,-1.691883815035447,0.0,0.0,0.0,-2.3519315996287986,0,0,0,0,0,0
data/sensor_images/image_1421.png,surface,0.0,0.0,1.7589236593822375,-17.990475347936567,6.032341452566169,0.0,2.8786917645823484,-0.7137461426709426,0.0,0.0,0.0,1.918134493048914,0,0,0,0,0,0
data/sensor_images/image_1422.png,surface,0.0,0.0,1.2137723096329238,4.072416740319232,18.86094969290767,0.0,-1.6017954214052492,-0.7025852493152233,0.0,0.0,0.0,2.609633049076086,0,0,0,0,0,0
data/sensor_images/image_1430.png,surface,0.0,0.0,2.2418383836630045,19.25410304865501,7.304203647832108,0.0,-2.276476249024776,-0.8700733829943922,0.0,0.0,0.0,2.0843813014313177,0,0,0,0,0,0
data/sensor_images/image_1437.png,surface,0.0,0.0,2.568470544268885,10.157992320290516,1.9802290360026025,0.0,-0.9671700270639152,1.1285897430062573,0.0,0.0,0.0,2.71592142148603,0,0,0,0,0,0
data/sensor_images/image_1438.png,surface,0.0,0.0,2.629305129377878,10.499927796949612,21.49932357897178,0.0,0.6880511424946214,0.8943130844201787,0.0,0.0,0.0,-1.086050950819659,0,0,0,0,0,0
data/sensor_images/image_1439.png,surface,0.0,0.0,1.520763923593094,-4.563788752028161,-20.7612460172223,0.0,0.4385163100643668,-0.7270101229414507,0.0,0.0,0.0,-0.7716886793151083,0,0,0,0,0,0
data/sensor_images/image_1444.png,surface,0.0,0.0,1.1839621658909465,-11.268546934771818,13.719874655805786,0.0,0.8557813768446555,-0.991126851647842,0.0,0.0,0.0,0.8972489973220306,0,0,0,0,0,0
data/sensor_images/image_1446.png,surface,0.0,0.0,1.6706441933574436,2.997426279277198,22.68626875564308,0.0,0.3228777540179216,1.4382254584608465,0.0,0.0,0.0,-2.843042642653828,0,0,0,0,0,0
data/sensor_images/image_1447.png,surface,0.0,0.0,2.139501588942907,-14.065037594392814,19.59595419189684,0.0,2.23182047415593,1.7489196691956923,0.0,0.0,0.0,0.6085382389184248,0,0,0,0,0,0
data/sensor_images/image_1448.png,surface,0.0,0.0,2.6721784713623298,-17.765576497096433,-15.766576644121663,0.0,1.485626240236429,0.9797054774565168,0.0,0.0,0.0,1.8210034017040853,0,0,0,0,0,0
data/sensor_images/image_1450.png,surface,0.0,0.0,3.2369487836176454,19.643825016609988,1.8886803607444071,0.0,0.0829623426426758,1.4725574651675273,0.0,0.0,0.0,1.100604741834302,0,0,0,0,0,0
data/sensor_images/image_1461.png,surface,0.0,0.0,1.336398518375041,-18.47966073316348,10.368365779956118,0.0,0.8682534450287707,-2.19378699060051,0.0,0.0,0.0,0.1754307413357221,0,0,0,0,0,0
data/sensor_images/image_1466.png,surface,0.0,0.0,0.783201015568467,-18.99008366786768,-3.21665013274785,0.0,2.380025182377204,-0.4001880533589017,0.0,0.0,0.0,-0.0972947851557677,0,0,0,0,0,0
data/sensor_images/image_1467.png,surface,0.0,0.0,1.130710996201729,-15.241867282374034,-18.0717147815964,0.0,0.2659905376687383,0.0280152199357137,0.0,0.0,0.0,-0.9088772435598776,0,0,0,0,0,0
data/sensor_images/image_1487.png,surface,0.0,0.0,1.2499360777356308,10.093575630876735,-20.29078864196638,0.0,1.5720173962488906,-0.8783682129963989,0.0,0.0,0.0,-1.2199536173413557,0,0,0,0,0,0
data/sensor_images/image_1488.png,surface,0.0,0.0,0.9943712687332084,6.58070609664414,-8.984239332402357,0.0,0.7255981796076659,1.3942219730946697,0.0,0.0,0.0,-1.5280632251244315,0,0,0,0,0,0
data/sensor_images/image_1489.png,surface,0.0,0.0,1.0715434716318053,1.9420699308837213,-8.666403780392217,0.0,2.939517902839375,0.1000848252578842,0.0,0.0,0.0,0.6438937393059394,0,0,0,0,0,0
data/sensor_images/image_1491.png,surface,0.0,0.0,1.739922830252146,-19.394597759705263,-8.510198344722571,0.0,1.2603177769642602,1.495898156620361,0.0,0.0,0.0,2.8202162834774853,0,0,0,0,0,0
data/sensor_images/image_1492.png,surface,0.0,0.0,1.6879019877873818,-9.282111460028815,-9.912536098413335,0.0,1.8996695163985464,-0.3505825601333931,0.0,0.0,0.0,2.556700214066656,0,0,0,0,0,0
data/sensor_images/image_1499.png,surface,0.0,0.0,0.5685810319399742,-12.232409285989991,17.81179620615504,0.0,2.567595717891188,-0.1649147997870474,0.0,0.0,0.0,-0.5922322809997045,0,0,0,0,0,0
data/sensor_images/image_1501.png,surface,0.0,0.0,2.132737246199537,-23.489663006942088,5.33584992259347,0.0,-0.2162408140754418,2.527086015526926,0.0,0.0,0.0,-1.4668264386452394,0,0,0,0,0,0
data/sensor_images/image_1504.png,surface,0.0,0.0,3.2844625949109147,-4.6043591075276105,-11.45788225687586,0.0,1.0747161405003285,1.566092001923017,0.0,0.0,0.0,-2.8197099199292373,0,0,0,0,0,0
data/sensor_images/image_1512.png,surface,0.0,0.0,3.2765449175754022,17.527064495033002,1.861155112959971,0.0,2.0640076703866064,-0.3034961409351173,0.0,0.0,0.0,1.3483262407563856,0,0,0,0,0,0
data/sensor_images/image_1517.png,surface,0.0,0.0,0.6575912630641445,2.2775513690957734,-18.79741850951265,0.0,-0.6041078710609888,1.0701910727055108,0.0,0.0,0.0,1.214973386754803,0,0,0,0,0,0
data/sensor_images/image_1519.png,surface,0.0,0.0,1.9199560869759649,3.9092751136326576,19.74131397712248,0.0,2.032604483326239,-1.2058638634177057,0.0,0.0,0.0,-1.3223166658576035,0,0,0,0,0,0
data/sensor_images/image_1523.png,surface,0.0,0.0,1.877012068246911,12.514165059017444,-9.465202351404256,0.0,-0.4373961594858837,1.9863097293100624,0.0,0.0,0.0,0.1109559612768285,0,0,0,0,0,0
data/sensor_images/image_1524.png,surface,0.0,0.0,0.5593682924991898,15.008523943490594,0.6604039195101384,0.0,1.8680934086636591,-0.2121023960180242,0.0,0.0,0.0,0.8135793844318,0,0,0,0,0,0
data/sensor_images/image_1526.png,surface,0.0,0.0,1.0498122415643576,-7.528280706140923,18.93854800820849,0.0,0.5539404170635658,-1.675489429105922,0.0,0.0,0.0,0.3653622623326873,0,0,0,0,0,0
data/sensor_images/image_1527.png,surface,0.0,0.0,2.656846976462223,-11.31315681300468,-6.468706973622144,0.0,-1.7430521430210588,1.1241176119097,0.0,0.0,0.0,-0.7218906980632309,0,0,0,0,0,0
data/sensor_images/image_1544.png,surface,0.0,0.0,2.9168207484719937,-0.4369900417324059,1.55346006580326,0.0,1.8083409912054864,-0.583796804897286,0.0,0.0,0.0,-1.3820199264296609,0,0,0,0,0,0
data/sensor_images/image_1550.png,surface,0.0,0.0,2.1449803357320096,6.121194145918055,-1.5614214238080786,0.0,0.4946545448975865,-0.2033874457041957,0.0,0.0,0.0,-1.2060832518163824,0,0,0,0,0,0
data/sensor_images/image_1551.png,surface,0.0,0.0,1.7537396401171392,-1.1179586563569754,-11.861268532368472,0.0,0.8847376811975329,0.3191381783949946,0.0,0.0,0.0,2.684558330104373,0,0,0,0,0,0
data/sensor_images/image_1554.png,surface,0.0,0.0,2.853192257978179,-18.72012701335086,-13.548880888737616,0.0,-0.7105260319718804,2.8007627949749527,0.0,0.0,0.0,0.9737393731883484,0,0,0,0,0,0
data/sensor_images/image_1555.png,surface,0.0,0.0,2.086797563007332,-10.019937047628549,18.953801816541908,0.0,-0.0219385533083389,-1.3633445057780256,0.0,0.0,0.0,-2.825056187630368,0,0,0,0,0,0
data/sensor_images/image_1556.png,surface,0.0,0.0,1.4143906719765236,6.378582538076407,-1.3832464581799089,0.0,-0.5549817375418611,-2.506646341463841,0.0,0.0,0.0,-2.7498239480584625,0,0,0,0,0,0
data/sensor_images/image_1558.png,surface,0.0,0.0,2.8227967993199403,-3.306767436348462,-10.766886254550936,0.0,2.5674501326324246,0.6369811945975986,0.0,0.0,0.0,-0.9133934164732418,0,0,0,0,0,0
data/sensor_images/image_1559.png,surface,0.0,0.0,2.5044612793519496,-6.616627258033884,-7.33628069854011,0.0,-0.833899266720422,-1.6798466123448983,0.0,0.0,0.0,2.4444057404213195,0,0,0,0,0,0
data/sensor_images/image_1566.png,surface,0.0,0.0,1.24468777755803,-2.2771148868596627,11.47417751788553,0.0,0.1818519601261843,0.1592256523003304,0.0,0.0,0.0,-0.5583538609084906,0,0,0,0,0,0
data/sensor_images/image_1568.png,surface,0.0,0.0,1.610289072976348,1.9195533700848475,11.262634337335976,0.0,1.8956801007121185,1.0115636969968205,0.0,0.0,0.0,0.5833494246912774,0,0,0,0,0,0
data/sensor_images/image_1571.png,surface,0.0,0.0,0.9960715981676094,-15.93510304178072,6.99099732854549,0.0,-1.7601855328938325,2.10324103144108,0.0,0.0,0.0,-2.639238855017647,0,0,0,0,0,0
data/sensor_images/image_1575.png,surface,0.0,0.0,2.968196197011664,13.359065782550331,6.06438145828248,0.0,1.624015391309372,1.8016171500430624,0.0,0.0,0.0,2.4337034512943365,0,0,0,0,0,0
data/sensor_images/image_1591.png,surface,0.0,0.0,1.947199438364116,-3.4638445037065333,-14.589471861586883,0.0,1.2947081931425417,1.6296339031064353,0.0,0.0,0.0,-0.403040016818653,0,0,0,0,0,0
data/sensor_images/image_1592.png,surface,0.0,0.0,0.8859144730307706,11.59371124057548,-19.574527753287168,0.0,-1.4560205549496164,-1.2379428463110758,0.0,0.0,0.0,1.817067175693164,0,0,0,0,0,0
data/sensor_images/image_1593.png,surface,0.0,0.0,0.5844908292600604,12.389208451198549,-16.023780616399097,0.0,1.1910774456976752,1.862881605321531,0.0,0.0,0.0,0.7408480957926731,0,0,0,0,0,0
data/sensor_images/image_1601.png,surface,0.0,0.0,1.7018406541540767,-0.1661416197612442,-0.9690745890708498,0.0,-2.204857808773655,1.25963633735473,0.0,0.0,0.0,-0.9233167762478098,0,0,0,0,0,0
data/sensor_images/image_1604.png,surface,0.0,0.0,1.5276439873623948,6.195506075579848,-18.58491321023808,0.0,2.290285207665448,0.1177731157780173,0.0,0.0,0.0,-2.950510869911794,0,0,0,0,0,0
data/sensor_images/image_1608.png,surface,0.0,0.0,0.8261774397950239,10.251339151964777,-18.16463425654773,0.0,-1.3311816821441165,2.177198729950459,0.0,0.0,0.0,-0.715201526853102,0,0,0,0,0,0
data/sensor_images/image_1610.png,surface,0.0,0.0,2.1101127599737914,13.414297641967158,-0.2018952365522443,0.0,0.6359844327010502,0.6974419202869747,0.0,0.0,0.0,-0.3932847225510221,0,0,0,0,0,0
data/sensor_images/image_1612.png,surface,0.0,0.0,0.8538430488734479,-5.480174578699707,8.322454393919719,0.0,1.1997143990987873,1.825138939132647,0.0,0.0,0.0,0.863039251213964,0,0,0,0,0,0
data/sensor_images/image_1615.png,surface,0.0,0.0,0.9521752165524364,1.6438069434525062,-4.347570476331642,0.0,-0.1457867387816029,1.0593695633096942,0.0,0.0,0.0,-0.5498231023555014,0,0,0,0,0,0
data/sensor_images/image_1625.png,surface,0.0,0.0,3.24109991927035,-15.701162873913956,-2.915140840829267,0.0,1.1366407932963127,-0.1792655956513391,0.0,0.0,0.0,2.9802480156931583,0,0,0,0,0,0
data/sensor_images/image_1626.png,surface,0.0,0.0,2.340328200509281,13.37041969402014,20.15140334188203,0.0,1.3852331840399577,1.8775006640295948,0.0,0.0,0.0,1.74636144857734,0,0,0,0,0,0
data/sensor_images/image_1630.png,surface,0.0,0.0,3.447431029962666,-1.2928945327925376,15.041789304629008,0.0,2.903218674217149,-0.0915859674835598,0.0,0.0,0.0,-2.598671490870878,0,0,0,0,0,0
data/sensor_images/image_1632.png,surface,0.0,0.0,3.3350235021320165,-5.124847941657799,21.77864418585416,0.0,-0.7038057631381089,-0.8643053472645578,0.0,0.0,0.0,-0.6132277046920316,0,0,0,0,0,0
data/sensor_images/image_1642.png,surface,0.0,0.0,2.7415604210805347,7.0631526176170745,16.925326786630134,0.0,1.600850481378387,-0.6302543584987317,0.0,0.0,0.0,-0.0470543226138664,0,0,0,0,0,0
data/sensor_images/image_1644.png,surface,0.0,0.0,3.1428257612930555,15.780299096668946,4.385140731784247,0.0,0.8233173897391888,2.3074123043596373,0.0,0.0,0.0,-2.5294430481348127,0,0,0,0,0,0
data/sensor_images/image_1648.png,surface,0.0,0.0,0.7801349517444742,-0.1522823495617519,21.828061803314817,0.0,-2.135967238016324,-0.3258114524757581,0.0,0.0,0.0,0.5551779897309954,0,0,0,0,0,0
data/sensor_images/image_1650.png,surface,0.0,0.0,2.953353960139061,9.416836245559333,14.560271134423887,0.0,2.061965111788044,-1.4200939070980267,0.0,0.0,0.0,-2.522682406392778,0,0,0,0,0,0
data/sensor_images/image_1658.png,surface,0.0,0.0,2.029347494987085,-10.58453981001548,19.433600988010628,0.0,1.911047965956975,-0.5270221542073648,0.0,0.0,0.0,0.1661466548965942,0,0,0,0,0,0
data/sensor_images/image_1659.png,surface,0.0,0.0,3.253893602157123,5.1122221030573805,24.146670223003923,0.0,-0.2626750209280628,2.1264833280389537,0.0,0.0,0.0,-0.9741533033136144,0,0,0,0,0,0
data/sensor_images/image_1668.png,surface,0.0,0.0,0.8968210109178183,-11.691041991747465,9.016482404523458,0.0,-0.7764401127202082,-0.6364638572407462,0.0,0.0,0.0,1.5384589627153575,0,0,0,0,0,0
data/sensor_images/image_1669.png,surface,0.0,0.0,1.7954395516354853,-22.056333566190457,1.1533098700946784,0.0,1.0381506558781308,2.291137555317703,0.0,0.0,0.0,-0.2867380048075736,0,0,0,0,0,0
data/sensor_images/image_1672.png,surface,0.0,0.0,1.1262785198267968,18.16145994753163,-2.0646434326228795,0.0,0.788585684781282,1.6168649889587776,0.0,0.0,0.0,1.6217044279986856,0,0,0,0,0,0
data/sensor_images/image_1676.png,surface,0.0,0.0,0.732407383477587,-22.95447889950949,-6.818598595476645,0.0,-1.1685911037364471,-1.4180728793535735,0.0,0.0,0.0,1.5547746423465991,0,0,0,0,0,0
data/sensor_images/image_1683.png,surface,0.0,0.0,0.6802048726749323,-0.5084542527782924,-8.58595373429498,0.0,1.2901601131240894,-1.7651348333117447,0.0,0.0,0.0,-1.6471585425853366,0,0,0,0,0,0
data/sensor_images/image_1693.png,surface,0.0,0.0,1.7789698564213854,16.5765588805452,-1.1855822443684856,0.0,-1.766490418332899,1.426694455870232,0.0,0.0,0.0,1.7988651197226917,0,0,0,0,0,0
data/sensor_images/image_1694.png,surface,0.0,0.0,2.778391578212956,-1.854365451626817,-23.312295241224565,0.0,-0.3713505093713626,0.5225764736245964,0.0,0.0,0.0,-0.9877984701569328,0,0,0,0,0,0
data/sensor_images/image_1696.png,surface,0.0,0.0,1.0135858320847455,-17.440795709908414,7.31031686638125,0.0,-0.6727738076239794,1.809163726032816,0.0,0.0,0.0,-0.0765877778435548,0,0,0,0,0,0
data/sensor_images/image_1698.png,surface,0.0,0.0,2.539872540417341,-19.66077589594524,-13.680205613979746,0.0,0.5004320854510026,-0.5101280517702633,0.0,0.0,0.0,0.6829648429957711,0,0,0,0,0,0
data/sensor_images/image_1701.png,surface,0.0,0.0,3.066994328045749,-3.610245098873941,21.02777654127913,0.0,-2.919710665393092,0.1408916692305237,0.0,0.0,0.0,2.19477488439243,0,0,0,0,0,0
data/sensor_images/image_1702.png,surface,0.0,0.0,3.462193018782184,-4.935096114591837,-22.20820511017636,0.0,-0.2415763682996172,0.0321416217747246,0.0,0.0,0.0,-0.0353946916517298,0,0,0,0,0,0
data/sensor_images/image_1704.png,surface,0.0,0.0,3.2996838368436983,-13.643018165736166,-20.75221979374708,0.0,2.267983974462496,1.5476489383186365,0.0,0.0,0.0,-2.284222650269143,0,0,0,0,0,0
data/sensor_images/image_1706.png,surface,0.0,0.0,2.552485769612276,-7.372783985242194,12.430313309296116,0.0,-1.2996689508118764,0.669414412735614,0.0,0.0,0.0,1.0242973680054916,0,0,0,0,0,0
data/sensor_images/image_1708.png,surface,0.0,0.0,0.7389789952996266,-18.76321388957044,-7.185917096855808,0.0,2.8409544121604875,0.6243279267610989,0.0,0.0,0.0,-2.552968251839688,0,0,0,0,0,0
data/sensor_images/image_1725.png,surface,0.0,0.0,2.3590659337640147,7.396126338588039,-18.707950186327025,0.0,2.0246201003112025,0.4199509029219008,0.0,0.0,0.0,-2.68920585993804,0,0,0,0,0,0
data/sensor_images/image_1727.png,surface,0.0,0.0,2.265539675093904,-18.93303026868725,16.398467847249115,0.0,0.7905835683854219,-0.2313162900141138,0.0,0.0,0.0,-0.3333479503866376,0,0,0,0,0,0
data/sensor_images/image_1728.png,surface,0.0,0.0,1.799845247635928,-19.865418427237167,4.89980499829861,0.0,-1.377746945434189,0.1418920235281478,0.0,0.0,0.0,-2.887698208643537,0,0,0,0,0,0
data/sensor_images/image_1733.png,surface,0.0,0.0,0.9530699221782116,4.527227095523951,-14.555419970691045,0.0,0.505379346078805,-2.278396764251973,0.0,0.0,0.0,0.4542887240317848,0,0,0,0,0,0
data/sensor_images/image_1736.png,surface,0.0,0.0,3.289058440599593,-5.111969344325402,-4.0069088262304255,0.0,0.8048876858218197,1.001334315934717,0.0,0.0,0.0,0.9280225285417592,0,0,0,0,0,0
data/sensor_images/image_1737.png,surface,0.0,0.0,2.5609728711637327,-7.977799139706576,-19.72465553054379,0.0,-2.0944638743807347,-0.2567101126523229,0.0,0.0,0.0,-0.987790378700665,0,0,0,0,0,0
data/sensor_images/image_1739.png,surface,0.0,0.0,0.5974237338010728,12.75079638900566,-9.49727445298358,0.0,1.2084923043743645,-1.6289897201159622,0.0,0.0,0.0,0.0462067433308828,0,0,0,0,0,0
data/sensor_images/image_1741.png,surface,0.0,0.0,2.638069331484856,-13.449445726071817,15.711714090856262,0.0,-0.266306698004228,0.9875347322942803,0.0,0.0,0.0,-2.389927413464928,0,0,0,0,0,0
data/sensor_images/image_1745.png,surface,0.0,0.0,2.936802745894797,1.4520114464251457,-19.63724704300881,0.0,-0.0531008488396717,-1.4149812248587084,0.0,0.0,0.0,1.692114492422217,0,0,0,0,0,0
data/sensor_images/image_1751.png,surface,0.0,0.0,2.415267004451729,0.1365456271593399,20.040966552104862,0.0,-1.9843246259732945,-0.8799291401566672,0.0,0.0,0.0,1.6554008365053727,0,0,0,0,0,0
data/sensor_images/image_1752.png,surface,0.0,0.0,0.5057600831078257,0.8694936986849996,-9.967401531912296,0.0,-1.023188219765626,-0.4766521590224831,0.0,0.0,0.0,-2.0215359593448685,0,0,0,0,0,0
data/sensor_images/image_1754.png,surface,0.0,0.0,1.176566099266066,5.710397301363773,-18.154024358850307,0.0,0.3408479827516852,-1.8368354729859864,0.0,0.0,0.0,-0.0983062305527555,0,0,0,0,0,0
data/sensor_images/image_1760.png,surface,0.0,0.0,1.7835146400941642,3.881828667616089,5.513124555145616,0.0,0.702289792844927,1.925820414352864,0.0,0.0,0.0,0.9077085631799164,0,0,0,0,0,0
data/sensor_images/image_1766.png,surface,0.0,0.0,2.471862388076607,-14.00585260551951,-15.61785353224864,0.0,1.5835972532047324,2.1847080425180776,0.0,0.0,0.0,-2.6423317640507715,0,0,0,0,0,0
data/sensor_images/image_1779.png,surface,0.0,0.0,1.8896451396348604,12.87145766299832,4.93520809728049,0.0,-2.416716172034803,0.319833252967932,0.0,0.0,0.0,2.548029249812169,0,0,0,0,0,0
data/sensor_images/image_1780.png,surface,0.0,0.0,1.1166400998176882,-14.898346918697474,0.8417158799010179,0.0,0.5736820144204725,-0.292305808359882,0.0,0.0,0.0,1.4735019146561292,0,0,0,0,0,0
data/sensor_images/image_1785.png,surface,0.0,0.0,1.449751846061829,11.16241510490212,-4.259125182785104,0.0,-0.7110795489356613,-2.32519421477786,0.0,0.0,0.0,-2.21457106885069,0,0,0,0,0,0
data/sensor_images/image_1786.png,surface,0.0,0.0,2.418375020275944,19.33240824389676,10.99710801901437,0.0,2.3033809073926306,-1.9010741803358868,0.0,0.0,0.0,0.94822312039791,0,0,0,0,0,0
data/sensor_images/image_1789.png,surface,0.0,0.0,1.2913893280166018,-13.295895744459092,1.9571067471918395,0.0,-1.0597789772813149,1.8407260003024328,0.0,0.0,0.0,-0.5414410354778161,0,0,0,0,0,0
data/sensor_images/image_1790.png,surface,0.0,0.0,2.864997825272206,-7.687145293264057,-1.259981839883635,0.0,-1.5367686882676743,1.2654174748121436,0.0,0.0,0.0,1.2046889019031592,0,0,0,0,0,0
data/sensor_images/image_1794.png,surface,0.0,0.0,1.9907623508685424,-10.203180908753628,16.954707504594545,0.0,-0.3149286953639615,1.3037333785643612,0.0,0.0,0.0,-2.506082142611494,0,0,0,0,0,0
data/sensor_images/image_1795.png,surface,0.0,0.0,1.957915842358596,-4.12974765270384,1.491628825856441,0.0,1.8542526771607644,0.2739623775057853,0.0,0.0,0.0,-0.8896103088049716,0,0,0,0,0,0
data/sensor_images/image_1797.png,surface,0.0,0.0,2.405443506471002,0.9190400488104632,-4.176297846140278,0.0,-2.0001102843126475,0.5369491658866146,0.0,0.0,0.0,0.3071652356422163,0,0,0,0,0,0
data/sensor_images/image_1798.png,surface,0.0,0.0,1.7046278175352558,14.093445600435611,-1.8946914076818344,0.0,0.3798923816144291,-2.3352600847086884,0.0,0.0,0.0,-2.8186527346606454,0,0,0,0,0,0
data/sensor_images/image_1799.png,surface,0.0,0.0,2.74843804788428,-11.774826075708209,13.913201804729711,0.0,0.117409120916924,-1.5917180595243952,0.0,0.0,0.0,0.8803109481014815,0,0,0,0,0,0
data/sensor_images/image_1802.png,surface,0.0,0.0,2.457656975105099,24.47863347207573,-2.314692229221295,0.0,-1.5333903751536129,-0.1578025313914478,0.0,0.0,0.0,-0.2522812702852124,0,0,0,0,0,0
