sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_1035.png,surface,0.0,0.0,1.84839709106886,-15.612693443011734,-0.8489506656063929,0.0,-0.8160689732836796,0.3452372257333342,0.0,0.0,0.0,-1.8827951572075885,0,0,0,0,0,0,-0.2662584590954227,0.0599068891851312,0.9287252518894792,0.0,0.0,0.0
image_1040.png,surface,0.0,0.0,2.858727264778527,-5.998113040346314,-24.21982009872472,0.0,-2.8145558836782474,1.874596635272239,0.0,0.0,0.0,-2.445845521777473,0,0,0,0,0,0,-0.9310656649750396,0.834080965873776,2.809095306447983,0.0,0.0,0.0
image_1044.png,surface,0.0,0.0,0.6356395907863197,-14.16555821088681,4.349454822495022,0.0,1.6170040189482695,-1.619915155367757,0.0,0.0,0.0,1.674423403190611,0,0,0,0,0,0,0.0926336391820103,-0.0712804202183883,0.1978452512512579,0.0,0.0,0.0
image_1045.png,surface,0.0,0.0,0.5986426808638257,-17.067000415005953,9.461627337326505,0.0,4.711778971887189,0.5701549410554474,0.0,0.0,0.0,0.1242426201133941,0,0,0,0,0,0,0.1235934473206661,-0.0396138670096101,0.2420453280371386,0.0,0.0,0.0
image_1047.png,surface,0.0,0.0,1.5633068982325735,14.831482009936092,5.674546698505513,0.0,-4.830017449205502,1.246354252860503,0.0,0.0,0.0,-1.0097431041915037,0,0,0,0,0,0,-0.4273352960120692,0.1472235162296638,1.094921024090284,0.0,0.0,0.0
image_1049.png,surface,0.0,0.0,1.4748293999225983,-19.76922687906973,-14.42226296138607,0.0,-4.1852438207804274,-0.4308146103505855,0.0,0.0,0.0,-3.912728678434384,0,0,0,0,0,0,-0.5118001906537342,-0.0091837723612939,1.0433140737720823,0.0,0.0,0.0
image_1052.png,surface,0.0,0.0,1.9278943995730031,-20.54200461663912,5.1982661756901445,0.0,3.593885309782211,-0.9763580116897544,0.0,0.0,0.0,0.2925480513212601,0,0,0,0,0,0,0.5786248583802369,-0.315882127045657,1.4452681518724766,0.0,0.0,0.0
image_1055.png,surface,0.0,0.0,0.5438258461570631,-1.4029079800526092,-12.924062452550451,0.0,4.848563397711453,-0.6987795568134403,0.0,0.0,0.0,2.268591461659443,0,0,0,0,0,0,0.1355691996798601,-0.0403783948218041,0.2711190372294272,0.0,0.0,0.0
image_1061.png,surface,0.0,0.0,2.673422317353849,-20.182643766907805,3.461238587867842,0.0,-2.0688784763957018,-1.4825704876775625,0.0,0.0,0.0,1.998296996075613,0,0,0,0,0,0,-0.6712790430771602,-1.5905198850425128,4.256628840653449,0.0,0.0,0.0
image_1064.png,surface,0.0,0.0,2.736409142565332,-10.438635117010431,4.9122707044236975,0.0,-0.9269959153095128,-1.2215086742307872,0.0,0.0,0.0,-2.69748693819984,0,0,0,0,0,0,-0.2977159252619673,-0.8412354360175188,2.6932135753777966,0.0,0.0,0.0
image_1069.png,surface,0.0,0.0,2.737785132211419,12.847642816666523,6.522076023343268,0.0,2.7085008592085345,3.0500514730742,0.0,0.0,0.0,4.132432498820041,0,0,0,0,0,0,0.7858773595909873,1.2677554345846147,3.4728043204338803,0.0,0.0,0.0
image_1072.png,surface,0.0,0.0,1.5614769300210758,15.35857052352659,1.999252136153811,0.0,-4.258509985919458,0.6571058905208015,0.0,0.0,0.0,3.7341736192992734,0,0,0,0,0,0,-0.4976953141935734,0.1498191353451375,1.009970861355857,0.0,0.0,0.0
image_1074.png,surface,0.0,0.0,2.033062039350901,-0.7497752898977155,-19.05083384660989,0.0,3.371186957201148,2.9743072069614667,0.0,0.0,0.0,-1.0729065632920385,0,0,0,0,0,0,0.898434821623473,0.3829529249894955,2.4793141434631,0.0,0.0,0.0
image_1075.png,surface,0.0,0.0,1.6040087329685857,0.8403753059246254,-20.06889575322384,0.0,-0.5438628749242922,2.663502179333851,0.0,0.0,0.0,-0.4630039118627369,0,0,0,0,0,0,-0.0741259349705274,0.4773390746430817,1.2868901258991838,0.0,0.0,0.0
image_1080.png,surface,0.0,0.0,2.2843861829445933,-19.26332679194117,15.362556913336867,0.0,-0.6071571676382042,1.8583436853786992,0.0,0.0,0.0,1.95826814237972,0,0,0,0,0,0,-0.3244707513484624,0.7729879574079983,1.5531758264506763,0.0,0.0,0.0
image_1082.png,surface,0.0,0.0,0.6691543924218786,13.472246667675424,-2.580174991195757,0.0,0.4398087669514439,3.458243153684084,0.0,0.0,0.0,0.3485372991236692,0,0,0,0,0,0,0.0141193344151,0.1143535396128024,0.3435487477794334,0.0,0.0,0.0
image_1090.png,surface,0.0,0.0,1.1902742867821268,-8.482300491204022,9.836494252263378,0.0,2.942248883857706,1.8400010488005216,0.0,0.0,0.0,-4.394896485606057,0,0,0,0,0,0,0.1912673296635658,0.0617348342834223,0.3384173050971076,0.0,0.0,0.0
image_1092.png,surface,0.0,0.0,0.7720727048417628,17.030951581873094,-8.7826662018125,0.0,-4.339242324035863,-0.7493370475427086,0.0,0.0,0.0,-0.9622717751758944,0,0,0,0,0,0,-0.253891581007888,0.0129277562975528,0.5203222588776165,0.0,0.0,0.0
image_1099.png,surface,0.0,0.0,0.7671047739230592,23.66166134113151,-5.278789594388864,0.0,4.293979799617867,0.998342973771925,0.0,0.0,0.0,-2.49558563241869,0,0,0,0,0,0,0.3927503459087927,0.0157278787372759,0.8841857585293112,0.0,0.0,0.0
image_1105.png,surface,0.0,0.0,0.9060217446546333,11.47257972456606,-14.5617534249512,0.0,3.37313306569286,3.585905676445579,0.0,0.0,0.0,2.0521875516301344,0,0,0,0,0,0,0.2066201559184329,0.2311799963465288,0.7198858065362069,0.0,0.0,0.0
image_1107.png,surface,0.0,0.0,2.2267577386325783,-1.5408385183785045,-12.645254166146026,0.0,-4.7008789097337065,-0.6814141521661421,0.0,0.0,0.0,1.3938575965341773,0,0,0,0,0,0,-0.6143907951185029,0.0006638492525635,1.3416545435597744,0.0,0.0,0.0
image_1109.png,surface,0.0,0.0,2.218516272841794,-17.704266917628097,9.330202623125208,0.0,3.778190017473409,2.656430676151241,0.0,0.0,0.0,-0.6496379294341894,0,0,0,0,0,0,0.5451067531624344,0.2000325669608452,1.3545948004544983,0.0,0.0,0.0
image_1110.png,surface,0.0,0.0,1.5135711841546502,-1.8544163067258552,13.005658490817568,0.0,3.825979789038688,-0.3856598543753681,0.0,0.0,0.0,-2.9898593259320605,0,0,0,0,0,0,0.2934287611501554,-0.0705206117136769,0.5698949427538693,0.0,0.0,0.0
image_1123.png,surface,0.0,0.0,1.3915507192754646,-6.99633273409191,16.860651418104258,0.0,2.469242326672122,1.59814946698507,0.0,0.0,0.0,-1.856012678851824,0,0,0,0,0,0,0.2832351419734008,0.1059295757562198,0.5581247798389267,0.0,0.0,0.0
image_1126.png,surface,0.0,0.0,1.4740570608055112,8.889352127681393,19.38186065489957,0.0,-1.6103984024626556,0.868553684526189,0.0,0.0,0.0,0.8165635638643689,0,0,0,0,0,0,-0.4262973670364726,0.2787112882095807,1.2388046225392189,0.0,0.0,0.0
image_1137.png,surface,0.0,0.0,1.5180222652699855,15.31706658183498,0.8667510749889894,0.0,3.42829737971571,-0.6960689709386179,0.0,0.0,0.0,-0.1550809692497603,0,0,0,0,0,0,0.4221380416841183,-0.0776986783948321,0.9385415364984896,0.0,0.0,0.0
image_1139.png,surface,0.0,0.0,1.7729649218044266,-18.89861885997052,3.583645592868636,0.0,-3.043556946862348,-0.7188492227572514,0.0,0.0,0.0,3.1035087309230533,0,0,0,0,0,0,-0.4688981117357428,-0.1150755936576524,1.105279928617399,0.0,0.0,0.0
image_1153.png,surface,0.0,0.0,1.230728934845522,-12.778446957259566,17.595757456840825,0.0,-0.958865868277644,-3.53990614904188,0.0,0.0,0.0,0.6797852064199228,0,0,0,0,0,0,-0.0066088072969627,-0.2776934908958163,0.6809645506820136,0.0,0.0,0.0
image_1158.png,surface,0.0,0.0,1.6551806742672597,2.67872669814292,-10.664172615713786,0.0,-1.235258730258477,-3.880303909193902,0.0,0.0,0.0,4.622751307426347,0,0,0,0,0,0,-0.029088644391594,-0.4190068610546714,0.7973263775645154,0.0,0.0,0.0
image_1166.png,surface,0.0,0.0,2.431624793029389,-10.34602124781445,1.36700278696777,0.0,3.022470749516426,2.700174975559541,0.0,0.0,0.0,1.986973479167168,0,0,0,0,0,0,0.5837779778983753,0.3552348590412259,1.4395248661549218,0.0,0.0,0.0
image_1178.png,surface,0.0,0.0,0.549005582654829,-15.384995293713091,5.738674631949656,0.0,4.382994144509473,1.3448852741404278,0.0,0.0,0.0,-1.6979116836515464,0,0,0,0,0,0,0.1122812389986571,0.0077994421663746,0.1706606632553346,0.0,0.0,0.0
image_1180.png,surface,0.0,0.0,1.1608199393752037,-1.4946972020280476,-14.697866858345977,0.0,-4.641929006455585,1.4906800820078605,0.0,0.0,0.0,0.9808823936091962,0,0,0,0,0,0,-0.2216975200844686,0.0578083704578331,0.5024760926821654,0.0,0.0,0.0
image_1185.png,surface,0.0,0.0,2.531637894418731,-10.74501685196256,-8.06344277229096,0.0,-3.617090320100346,-1.281426353712192,0.0,0.0,0.0,1.497436860742356,0,0,0,0,0,0,-0.7771843239478671,-0.263403427838263,1.9907552468286265,0.0,0.0,0.0
image_1187.png,surface,0.0,0.0,1.9386781213189008,4.921693209679607,0.0375744139195871,0.0,-2.5368368401769734,4.236933671465129,0.0,0.0,0.0,0.3518157340796968,0,0,0,0,0,0,-0.2065394957487751,0.2928613451451475,0.9441463759817956,0.0,0.0,0.0
image_1188.png,surface,0.0,0.0,0.8943790155587454,24.7010181218205,0.9730217639603276,0.0,-0.1552143352677595,3.606548479978658,0.0,0.0,0.0,-2.179809309050189,0,0,0,0,0,0,-0.0652685352081042,0.4405284762781835,1.1795049742050847,0.0,0.0,0.0
image_1191.png,surface,0.0,0.0,0.6951313008748086,13.745486569148042,9.549518053617764,0.0,2.5945618745381744,-2.172217264676074,0.0,0.0,0.0,-0.7076430946787688,0,0,0,0,0,0,0.1359770661981297,-0.1103877482248575,0.3479700952602884,0.0,0.0,0.0
image_1193.png,surface,0.0,0.0,2.0362819031509405,5.16839220454876,24.394529299828537,0.0,-3.3848706875337444,3.2638995319107185,0.0,0.0,0.0,4.3556366861948295,0,0,0,0,0,0,-1.0672382940373393,0.7301523764902126,2.829002535130721,0.0,0.0,0.0
image_1195.png,surface,0.0,0.0,2.8031804977397403,2.7986869635532,-6.074483230729526,0.0,4.385868576759856,-0.013407742165224,0.0,0.0,0.0,4.3934583622956485,0,0,0,0,0,0,1.366592533877356,-0.1188510396437957,3.10922217925824,0.0,0.0,0.0
image_1200.png,surface,0.0,0.0,2.977351049710169,10.787993818554316,5.79750691752347,0.0,4.960717615259662,-0.0403230285083771,0.0,0.0,0.0,3.3849899158931898,0,0,0,0,0,0,1.2859247547695818,-0.0511761703421744,2.876404739334556,0.0,0.0,0.0
image_1201.png,surface,0.0,0.0,0.5827258322735411,-12.661520518724618,-8.675879501550842,0.0,2.0786087531047337,-1.7300425160105726,0.0,0.0,0.0,2.939680629324206,0,0,0,0,0,0,0.1129204327959455,-0.0950956188784823,0.2808393026759736,0.0,0.0,0.0
image_1203.png,surface,0.0,0.0,2.507964948601053,-7.346554566227475,-15.333823038680784,0.0,2.7870391589131427,-0.8021831496435778,0.0,0.0,0.0,-2.610000998772236,0,0,0,0,0,0,1.4994017860539253,-0.6931876140808796,3.884096820334748,0.0,0.0,0.0
image_1208.png,surface,0.0,0.0,1.6444932041816305,9.85403441319706,14.386571308742983,0.0,0.8551116613804893,1.1591590151811124,0.0,0.0,0.0,-0.9152105111217156,0,0,0,0,0,0,0.2077493982936422,0.3532291533610868,0.9800620087505182,0.0,0.0,0.0
image_1210.png,surface,0.0,0.0,2.593283280026744,-7.050429276696884,-2.798928768402245,0.0,-3.6303113405032814,-0.1284406709570628,0.0,0.0,0.0,1.2457257713565184,0,0,0,0,0,0,-0.7903973728718118,0.0014283770647576,1.7551956782652969,0.0,0.0,0.0
image_1218.png,surface,0.0,0.0,2.606628759606103,9.099937434231196,9.802407789412651,0.0,-1.6325699841653434,1.4479953004963846,0.0,0.0,0.0,2.597867242855826,0,0,0,0,0,0,-0.9249035323911812,0.818686584865276,3.1796957784985365,0.0,0.0,0.0
image_1219.png,surface,0.0,0.0,2.425781633745424,-10.759670957599724,7.5900820976872865,0.0,-4.483263652670409,-0.925562747068994,0.0,0.0,0.0,4.05244341370366,0,0,0,0,0,0,-0.8653748052937271,-0.1426363493564996,1.8710439142788096,0.0,0.0,0.0
image_1228.png,surface,0.0,0.0,0.954646150729445,-10.045400550824782,-2.995084216965154,0.0,1.9583805923358035,-0.1896190959266918,0.0,0.0,0.0,-2.912542648839999,0,0,0,0,0,0,0.1767028424253544,-0.0686423273355706,0.3201892952555827,0.0,0.0,0.0
image_1230.png,surface,0.0,0.0,1.495499637396025,4.684698710003787,-3.065532212834888,0.0,4.460507469208675,0.4522552435661312,0.0,0.0,0.0,-1.4498935951555767,0,0,0,0,0,0,0.2840417436699791,-0.0651295894659629,0.6439860081148634,0.0,0.0,0.0
image_1234.png,surface,0.0,0.0,2.731125625493214,1.3285520715071768,-1.6961265893313802,0.0,-0.4732796159817918,-1.0855660237712248,0.0,0.0,0.0,3.708056205333923,0,0,0,0,0,0,0.0257754898756498,-0.402339840128342,2.1956780035549186,0.0,0.0,0.0
image_1237.png,surface,0.0,0.0,2.6511077004786587,-13.448728564741078,21.057023378189506,0.0,1.5579482822853727,-4.151323091703072,0.0,0.0,0.0,1.4558240056403262,0,0,0,0,0,0,0.3192430592206408,-1.248543133822627,3.0944597912805003,0.0,0.0,0.0
image_1244.png,surface,0.0,0.0,1.87582261057434,-2.72323005416804,16.846151264376804,0.0,-1.2441516276391973,-4.401563491895339,0.0,0.0,0.0,-2.5822818941204617,0,0,0,0,0,0,-0.0393811864179289,-0.5477417036696918,1.1868247605900564,0.0,0.0,0.0
image_1245.png,surface,0.0,0.0,0.8101625521371298,1.2888045578408942,2.003659478573294,0.0,0.5331372106450191,-1.6483372648376675,0.0,0.0,0.0,4.708355644459759,0,0,0,0,0,0,0.0566835537545252,-0.1171048958752045,0.2014493193492885,0.0,0.0,0.0
image_1248.png,surface,0.0,0.0,2.577326393718999,-3.3058647197665043,14.806413965654526,0.0,-1.80136187114135,-2.145595926572684,0.0,0.0,0.0,4.544168940869051,0,0,0,0,0,0,-0.8120066888901363,-0.9155645288697168,2.988907935688308,0.0,0.0,0.0
image_1252.png,surface,0.0,0.0,0.6892142642192431,-24.43273176514168,-1.5642188192327209,0.0,2.7950891114396,3.420658312521718,0.0,0.0,0.0,3.017188462792399,0,0,0,0,0,0,0.1261395692798644,0.1569452896439832,0.402328106233244,0.0,0.0,0.0
image_1256.png,surface,0.0,0.0,1.5493676294838927,22.92035121009049,-7.456224552680186,0.0,-0.4445360935688255,0.116708467477301,0.0,0.0,0.0,-1.9173827039264195,0,0,0,0,0,0,0.2019662163181769,0.4366319013999841,2.1365123354474784,0.0,0.0,0.0
image_1262.png,surface,0.0,0.0,1.7285993676484903,-0.1257371584054273,-12.36173921298067,0.0,-3.921921111737113,-0.6427033740104917,0.0,0.0,0.0,1.5661714851788415,0,0,0,0,0,0,-0.3869534669233853,-0.006503205711132,0.8638207640720399,0.0,0.0,0.0
image_1270.png,surface,0.0,0.0,2.838311185507968,2.9889542276262144,-21.362980004592487,0.0,-1.6466883088526008,-0.2057502728246622,0.0,0.0,0.0,-2.942934079732862,0,0,0,0,0,0,0.1422320340715935,-0.0636587386338612,3.706890106503593,0.0,0.0,0.0
image_1290.png,surface,0.0,0.0,0.6807144034894597,0.458046860144878,1.1530181899952068,0.0,1.6219164601771854,-0.9713177523566152,0.0,0.0,0.0,3.6322356630121497,0,0,0,0,0,0,0.0973514981619952,-0.0679485891356167,0.170973283784284,0.0,0.0,0.0
image_1291.png,surface,0.0,0.0,0.927836510273947,1.924933871659217,-4.181173447778147,0.0,2.378296028658616,1.2404312168661231,0.0,0.0,0.0,-1.4452558309103445,0,0,0,0,0,0,0.1498536591592596,0.0338657504957067,0.3026847786381978,0.0,0.0,0.0
image_1292.png,surface,0.0,0.0,2.085391017563589,-3.007922869950015,-9.784692163889634,0.0,-2.689549264764626,1.278615493578465,0.0,0.0,0.0,-2.7406279074652007,0,0,0,0,0,0,-0.4820320223800233,0.2607228611881015,1.0775527207033695,0.0,0.0,0.0
image_1296.png,surface,0.0,0.0,1.3020920988533762,-10.987458580966626,3.672081616476376,0.0,-1.3222423459216153,0.5007482946409212,0.0,0.0,0.0,-4.734018500244094,0,0,0,0,0,0,-0.2461603798406869,0.0879962073220384,0.4302875465402063,0.0,0.0,0.0
image_1304.png,surface,0.0,0.0,2.03840788560823,3.004641202305184,-17.307960639010226,0.0,-0.4711044650842983,-1.87156411870256,0.0,0.0,0.0,-2.927124311718754,0,0,0,0,0,0,0.3621603570385681,-0.5912411338400412,1.7854305494222535,0.0,0.0,0.0
image_1316.png,surface,0.0,0.0,1.305685898920503,-14.06028868195892,-12.546897147228131,0.0,-0.901037656734398,-2.3269521232033847,0.0,0.0,0.0,-4.53863218819814,0,0,0,0,0,0,0.0011345689901867,-0.4223025107800758,0.846970517561671,0.0,0.0,0.0
image_1322.png,surface,0.0,0.0,0.8138391256890671,-20.55358248019209,1.907330439261941,0.0,0.9395564751252924,-1.6854700518701182,0.0,0.0,0.0,-3.823039100916348,0,0,0,0,0,0,0.1098233866590843,-0.1816178291634305,0.4196361185181468,0.0,0.0,0.0
image_1323.png,surface,0.0,0.0,1.7197232354851042,-14.567010720897352,12.976085704901813,0.0,-2.472977614184288,0.1248323845498583,0.0,0.0,0.0,1.0887952284414215,0,0,0,0,0,0,-0.4288008760758515,-0.0049269570119172,1.0603652906224916,0.0,0.0,0.0
image_1327.png,surface,0.0,0.0,2.2100836392050147,10.11275367825911,-22.00518468030076,0.0,0.5338359364700948,-2.2579432686213616,0.0,0.0,0.0,4.2786005095518895,0,0,0,0,0,0,0.97994116211769,-0.4628350696463142,3.111421687979777,0.0,0.0,0.0
image_1346.png,surface,0.0,0.0,2.469422571310163,-6.246832418075048,-0.8093213938346123,0.0,1.1757067968087396,1.5720401401049475,0.0,0.0,0.0,-0.8179488389756928,0,0,0,0,0,0,0.4702754221798994,0.4592546883694545,1.4615869434836313,0.0,0.0,0.0
image_1348.png,surface,0.0,0.0,1.9896756974392504,-16.73773258778317,-2.5548289930108155,0.0,0.1083801309189195,3.6350269689698034,0.0,0.0,0.0,4.682850046473204,0,0,0,0,0,0,-0.0229082491278138,0.4566307534090847,0.9513143181098476,0.0,0.0,0.0
image_1360.png,surface,0.0,0.0,2.5293609997434108,-10.035909330310634,-5.258002348552265,0.0,-0.6086171220916582,2.078436551731196,0.0,0.0,0.0,1.711039253311676,0,0,0,0,0,0,-0.118132906023832,0.8006965847413031,1.512043896856056,0.0,0.0,0.0
image_1362.png,surface,0.0,0.0,1.3078177370926165,5.732502233117653,10.770687480788876,0.0,3.365018619335524,-2.0381218071651306,0.0,0.0,0.0,1.472078028840329,0,0,0,0,0,0,0.2200767072413446,-0.1347519596554366,0.488220596562076,0.0,0.0,0.0
image_1365.png,surface,0.0,0.0,2.4508287644925364,-5.841503531139758,17.969870973168092,0.0,2.0514246093878303,4.414251195326005,0.0,0.0,0.0,-2.989711130364736,0,0,0,0,0,0,0.2013315881908692,0.626318173256302,1.5335410242288805,0.0,0.0,0.0
image_1368.png,surface,0.0,0.0,0.8079713027801878,6.524936571079154,24.083326738333216,0.0,1.2754542698350333,3.764109827098882,0.0,0.0,0.0,1.6090362788053456,0,0,0,0,0,0,0.0636568537049417,0.1988433014752101,0.5353727043427488,0.0,0.0,0.0
image_1369.png,surface,0.0,0.0,1.4919600009043152,-4.682602130223055,-19.544702601719003,0.0,2.4154117076433,0.0949822187807522,0.0,0.0,0.0,0.7230142834113087,0,0,0,0,0,0,0.564465193880308,-0.1357461604317878,1.4507613411668716,0.0,0.0,0.0
image_1370.png,surface,0.0,0.0,0.6216911491728427,13.835624733480724,-15.428390761264083,0.0,0.2418419446267006,-2.5089925005916145,0.0,0.0,0.0,-2.487471965994329,0,0,0,0,0,0,0.105947132845529,-0.1817594083879111,0.4509874915642092,0.0,0.0,0.0
image_1371.png,surface,0.0,0.0,2.0893599584876883,3.754203562724222,9.21916293818804,0.0,-0.5921334435980147,3.913147883335216,0.0,0.0,0.0,3.00614500032378,0,0,0,0,0,0,-0.1491946807920552,0.5030246921688108,1.167781704369484,0.0,0.0,0.0
image_1376.png,surface,0.0,0.0,2.991532358054432,-10.22630645763287,-7.405419897511934,0.0,0.3339065808658808,-1.5793659509555171,0.0,0.0,0.0,4.510445202274525,0,0,0,0,0,0,0.7865393817381788,-1.1745884393640549,4.221023595409897,0.0,0.0,0.0
image_1378.png,surface,0.0,0.0,2.5701395258273827,-18.062301099566344,3.3697089499683743,0.0,-1.1458480481727675,-2.035848940132751,0.0,0.0,0.0,-3.532187753689384,0,0,0,0,0,0,-0.2344357393304277,-1.4809894776770092,3.659269067929492,0.0,0.0,0.0
image_1384.png,surface,0.0,0.0,2.4184704216070565,-11.227919672674588,13.255572967008767,0.0,-0.5693631105082233,-3.1409039267423857,0.0,0.0,0.0,4.0970960973701,0,0,0,0,0,0,-0.0642853942722751,-1.0137733175842731,2.4021951249788533,0.0,0.0,0.0
image_1390.png,surface,0.0,0.0,1.0491612827451011,-0.6814052065007677,-20.30895649610208,0.0,3.360332015050931,3.59491834477705,0.0,0.0,0.0,-0.3316231760418731,0,0,0,0,0,0,0.3179616278460768,0.1919546856529926,0.8613689259235654,0.0,0.0,0.0
image_1396.png,surface,0.0,0.0,2.9838963938257,-5.31146060346236,15.763079776550413,0.0,2.957957920071828,-0.6428890516376715,0.0,0.0,0.0,4.195588387784312,0,0,0,0,0,0,1.0921653302415886,-0.3558530883214566,2.244862144773764,0.0,0.0,0.0
image_1397.png,surface,0.0,0.0,2.498909825056092,15.430223073595842,19.568515669943505,0.0,3.8419178605428095,1.0291349506334544,0.0,0.0,0.0,0.1734241955340962,0,0,0,0,0,0,0.8993799153094632,0.2960799128483347,2.4078356925226108,0.0,0.0,0.0
image_1399.png,surface,0.0,0.0,2.406606987392248,8.949790217560098,-8.803620882379482,0.0,-0.753570882644787,1.6644333518279812,0.0,0.0,0.0,-1.2136409116698357,0,0,0,0,0,0,-0.0142639139644866,0.8981125297987694,2.5509935647436284,0.0,0.0,0.0
image_1400.png,surface,0.0,0.0,1.9172488459649388,9.402247140690786,-13.800531995368353,0.0,-1.4310081368293115,3.62312780899192,0.0,0.0,0.0,-0.2836668182397659,0,0,0,0,0,0,-0.2014716020702751,0.5828423396233666,1.6665186322250378,0.0,0.0,0.0
image_1406.png,surface,0.0,0.0,2.5133745623731034,18.091213996456062,-15.916748519921809,0.0,1.226548165473159,-3.110189436084114,0.0,0.0,0.0,3.3638781674103893,0,0,0,0,0,0,1.1556144459624116,-0.6705333650615249,3.516120127723593,0.0,0.0,0.0
image_1413.png,surface,0.0,0.0,0.7716823832888358,-20.12487445353141,-10.312918602554577,0.0,-4.023308557594043,-0.6254475082152059,0.0,0.0,0.0,-4.615627468053632,0,0,0,0,0,0,-0.2080644295223056,-0.0320157819624964,0.4567486413119895,0.0,0.0,0.0
image_1414.png,surface,0.0,0.0,2.762805874013305,0.5181287480624691,15.064234633812614,0.0,-0.8249385045457014,-1.2837096048389254,0.0,0.0,0.0,-3.814765428161042,0,0,0,0,0,0,-0.4690198629352263,-0.5223423907979118,2.9232576246089463,0.0,0.0,0.0
image_1416.png,surface,0.0,0.0,2.0696605116692224,-6.319709132336159,8.636241533016275,0.0,2.2506855781917987,-2.819806358392411,0.0,0.0,0.0,-3.9198859993813295,0,0,0,0,0,0,0.3722520095857551,-0.4411797407107926,1.0423762121852354,0.0,0.0,0.0
image_1417.png,surface,0.0,0.0,1.549103049485198,-17.990475347936567,6.032341452566169,0.0,4.797819607637248,-1.1895769044515712,0.0,0.0,0.0,3.196890821748191,0,0,0,0,0,0,0.3635148391328217,-0.1308380806498012,0.7722720751730033,0.0,0.0,0.0
image_1418.png,surface,0.0,0.0,1.0948102580274364,4.072416740319232,18.86094969290767,0.0,-2.669659035675416,-1.170975415525372,0.0,0.0,0.0,4.3493884151268105,0,0,0,0,0,0,-0.2051241380547796,-0.1064077989144646,0.5774514275393307,0.0,0.0,0.0
image_1426.png,surface,0.0,0.0,1.951531986385837,19.25410304865501,7.304203647832108,0.0,-3.79412708170796,-1.4501223049906535,0.0,0.0,0.0,3.473968835718864,0,0,0,0,0,0,-0.8068642226019523,-0.061420213784577,1.893150651683086,0.0,0.0,0.0
image_1433.png,surface,0.0,0.0,2.2237254535574045,10.157992320290516,1.9802290360026025,0.0,-1.6119500451065254,1.880982905010429,0.0,0.0,0.0,4.526535702476718,0,0,0,0,0,0,-0.5903997212602833,0.7761656244463355,1.7813441525081326,0.0,0.0,0.0
image_1434.png,surface,0.0,0.0,2.2744209411482315,10.499927796949612,21.49932357897178,0.0,1.146751904157702,1.4905218073669642,0.0,0.0,0.0,-1.8100849180327647,0,0,0,0,0,0,0.329873460825542,0.8744845303354879,2.2939524998339222,0.0,0.0,0.0
image_1435.png,surface,0.0,0.0,1.350636602994245,-4.563788752028161,-20.7612460172223,0.0,0.7308605167739448,-1.2116835382357511,0.0,0.0,0.0,-1.2861477988585133,0,0,0,0,0,0,0.4388697002731355,-0.3642896369979928,1.2961347615409715,0.0,0.0,0.0
image_1440.png,surface,0.0,0.0,1.0699684715757884,-11.268546934771818,13.719874655805786,0.0,1.4263022947410924,-1.6518780860797366,0.0,0.0,0.0,1.4954149955367182,0,0,0,0,0,0,0.165988736870808,-0.1537314412482787,0.3965915195270236,0.0,0.0,0.0
image_1442.png,surface,0.0,0.0,1.4755368277978695,2.997426279277198,22.68626875564308,0.0,0.5381295900298694,2.397042430768077,0.0,0.0,0.0,-4.738404404423045,0,0,0,0,0,0,0.0683594937849911,0.3673037013769308,0.854290303946642,0.0,0.0,0.0
image_1443.png,surface,0.0,0.0,1.8662513241190888,-14.065037594392814,19.59595419189684,0.0,3.7197007902598833,2.914866115326153,0.0,0.0,0.0,1.0142303981973742,0,0,0,0,0,0,0.4180989456412537,0.1767191879964095,1.045122806832432,0.0,0.0,0.0
image_1444.png,surface,0.0,0.0,2.3101487261352744,-17.765576497096433,-15.766576644121663,0.0,2.4760437337273813,1.6328424624275275,0.0,0.0,0.0,3.035005669506809,0,0,0,0,0,0,1.1538079625400757,0.100345061901716,2.933708082290968,0.0,0.0,0.0
image_1446.png,surface,0.0,0.0,2.780790653014704,19.643825016609988,1.8886803607444071,0.0,0.1382705710711264,2.4542624419458785,0.0,0.0,0.0,1.834341236390503,0,0,0,0,0,0,0.1831039117381984,2.046562298118757,6.623778087835193,0.0,0.0,0.0
image_1457.png,surface,0.0,0.0,1.1969987653125342,-18.47966073316348,10.368365779956118,0.0,1.4470890750479508,-3.656311651000849,0.0,0.0,0.0,0.2923845688928708,0,0,0,0,0,0,0.16081431089276,-0.2235315720195997,0.6245253801877663,0.0,0.0,0.0
image_1462.png,surface,0.0,0.0,0.736000846307056,-18.99008366786768,-3.21665013274785,0.0,3.96670863729534,-0.6669800889315028,0.0,0.0,0.0,-0.1621579752596122,0,0,0,0,0,0,0.1451997195590034,-0.0780793691984349,0.3770304064299076,0.0,0.0,0.0
image_1463.png,surface,0.0,0.0,1.0255924968347745,-15.241867282374034,-18.0717147815964,0.0,0.4433175627812305,0.0466920332261895,0.0,0.0,0.0,-1.5147954059331292,0,0,0,0,0,0,0.3801490967622526,-0.1700555258308664,0.9407857052955902,0.0,0.0,0.0
