sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
304,1.739922830252146,1.823659062385559,-19.394597759705263,-18.170751571655273,-8.510198344722571,-9.385316848754883,1.2603177769642602,1.5833773612976074,1.495898156620361,1.7737865447998047
305,1.6879019877873818,1.73390793800354,-9.282111460028815,-10.143963813781738,-9.912536098413335,-9.85478687286377,1.8996695163985464,2.0303688049316406,-0.3505825601333931,-0.36432790756225586
306,0.5685810319399742,0.5766658782958984,-12.232409285989991,-12.23251724243164,17.81179620615504,17.486465454101562,2.567595717891188,2.7947516441345215,-0.1649147997870474,-0.3035407066345215
307,2.132737246199537,2.188690662384033,-23.489663006942088,-24.0754337310791,5.33584992259347,4.240043640136719,-0.2162408140754418,-0.39641547203063965,2.527086015526926,2.295844078063965
308,3.2844625949109147,3.3518316745758057,-4.6043591075276105,-4.79426908493042,-11.45788225687586,-11.601184844970703,1.0747161405003285,1.0838699340820312,1.566092001923017,1.6370763778686523
309,3.2765449175754022,3.2584171295166016,17.527064495033002,19.08531379699707,1.861155112959971,1.0137388706207275,2.0640076703866064,2.0881848335266113,-0.3034961409351173,-0.17264127731323242
310,0.6575912630641445,0.605270266532898,2.2775513690957734,3.2916452884674072,-18.79741850951265,-18.929189682006836,-0.6041078710609888,-0.708745002746582,1.0701910727055108,1.3090219497680664
311,1.9199560869759649,1.8818624019622803,3.9092751136326576,4.114471435546875,19.74131397712248,19.802114486694336,2.032604483326239,2.2675914764404297,-1.2058638634177057,-1.5981097221374512
312,1.877012068246911,1.9288519620895386,12.514165059017444,12.847057342529297,-9.465202351404256,-10.321985244750977,-0.4373961594858837,-0.37960243225097656,1.9863097293100624,1.862259864807129
313,0.5593682924991898,0.6778492331504822,15.008523943490594,14.65318775177002,0.6604039195101384,0.7084841728210449,1.8680934086636591,2.252147674560547,-0.2121023960180242,-0.4389324188232422
314,1.0498122415643576,1.1248979568481445,-7.528280706140923,-7.963881969451904,18.93854800820849,18.712430953979492,0.5539404170635658,0.35874509811401367,-1.675489429105922,-2.2472689151763916
315,2.656846976462223,2.5884459018707275,-11.31315681300468,-10.800060272216797,-6.468706973622144,-5.955638408660889,-1.7430521430210588,-1.9999791383743286,1.1241176119097,1.2241034507751465
316,2.9168207484719937,2.971573829650879,-0.4369900417324059,-0.8453255295753479,1.55346006580326,2.2717673778533936,1.8083409912054864,2.06581449508667,-0.583796804897286,-0.8243303298950195
317,2.1449803357320096,2.079958915710449,6.121194145918055,6.582209587097168,-1.5614214238080786,-2.0972933769226074,0.4946545448975865,0.6546216011047363,-0.2033874457041957,-0.15616703033447266
318,1.7537396401171392,1.803024411201477,-1.1179586563569754,-1.5074716806411743,-11.861268532368472,-11.859407424926758,0.8847376811975329,0.8828129768371582,0.3191381783949946,0.2732086181640625
319,2.853192257978179,2.887356758117676,-18.72012701335086,-17.444744110107422,-13.548880888737616,-13.63687515258789,-0.7105260319718804,-1.163215160369873,2.8007627949749527,2.2965574264526367
320,2.086797563007332,2.086522102355957,-10.019937047628549,-11.101167678833008,18.953801816541908,18.753524780273438,-0.0219385533083389,-0.032115936279296875,-1.3633445057780256,-1.007763147354126
321,1.4143906719765236,1.4512181282043457,6.378582538076407,5.512261390686035,-1.3832464581799089,-1.2237187623977661,-0.5549817375418611,-0.17120981216430664,-2.506646341463841,-1.686389684677124
322,2.8227967993199403,2.861537456512451,-3.306767436348462,-2.1938815116882324,-10.766886254550936,-11.893661499023438,2.5674501326324246,2.637991428375244,0.6369811945975986,0.7467784881591797
323,2.5044612793519496,2.570530891418457,-6.616627258033884,-6.331470966339111,-7.33628069854011,-7.279420375823975,-0.833899266720422,-0.5929241180419922,-1.6798466123448983,-1.2636791467666626
324,1.24468777755803,1.3116294145584106,-2.2771148868596627,-1.4848963022232056,11.47417751788553,11.26396656036377,0.1818519601261843,1.3610010147094727,0.1592256523003304,1.0596718788146973
325,1.610289072976348,1.5799872875213623,1.9195533700848475,2.471128225326538,11.262634337335976,10.837394714355469,1.8956801007121185,2.18864107131958,1.0115636969968205,1.0430293083190918
326,0.9960715981676094,0.9942672848701477,-15.93510304178072,-14.786951065063477,6.99099732854549,7.015898704528809,-1.7601855328938325,-0.6553106307983398,2.10324103144108,1.1720285415649414
327,2.968196197011664,3.022460460662842,13.359065782550331,12.672863960266113,6.06438145828248,6.672445774078369,1.624015391309372,1.601670265197754,1.8016171500430624,1.6005263328552246
328,1.947199438364116,1.8898848295211792,-3.4638445037065333,-3.7393836975097656,-14.589471861586883,-14.386979103088379,1.2947081931425417,1.078038215637207,1.6296339031064353,1.3852949142456055
329,0.8859144730307706,0.9673391580581665,11.59371124057548,11.41553783416748,-19.574527753287168,-18.62276840209961,-1.4560205549496164,-1.8294055461883545,-1.2379428463110758,-1.4663110971450806
330,0.5844908292600604,0.6140927076339722,12.389208451198549,11.986207008361816,-16.023780616399097,-16.26704978942871,1.1910774456976752,1.5190362930297852,1.862881605321531,1.832148551940918
331,1.7018406541540767,1.608276128768921,-0.1661416197612442,0.5113458633422852,-0.9690745890708498,-0.37990602850914,-2.204857808773655,-1.7369542121887207,1.25963633735473,1.1609044075012207
332,1.5276439873623948,1.5961732864379883,6.195506075579848,6.009219646453857,-18.58491321023808,-18.397552490234375,2.290285207665448,2.095165729522705,0.1177731157780173,0.06948423385620117
333,0.8261774397950239,0.8128387928009033,10.251339151964777,10.081646919250488,-18.16463425654773,-18.328134536743164,-1.3311816821441165,-0.806006669998169,2.177198729950459,1.5918083190917969
334,2.1101127599737914,2.0315959453582764,13.414297641967158,13.572307586669922,-0.2018952365522443,0.4000932574272156,0.6359844327010502,0.8538694381713867,0.6974419202869747,1.0045619010925293
335,0.8538430488734479,0.868560791015625,-5.480174578699707,-5.391461372375488,8.322454393919719,9.027742385864258,1.1997143990987873,0.8614358901977539,1.825138939132647,1.5746574401855469
336,0.9521752165524364,0.9823423624038696,1.6438069434525062,2.087538003921509,-4.347570476331642,-4.308650970458984,-0.1457867387816029,-0.9618120193481445,1.0593695633096942,1.8459219932556152
337,3.24109991927035,3.1978421211242676,-15.701162873913956,-16.44008445739746,-2.915140840829267,-2.893612861633301,1.1366407932963127,1.1382503509521484,-0.1792655956513391,-0.4055202007293701
338,2.340328200509281,2.462404727935791,13.37041969402014,13.649724960327148,20.15140334188203,19.827516555786133,1.3852331840399577,1.5579814910888672,1.8775006640295948,2.5171728134155273
339,3.447431029962666,3.458814859390259,-1.2928945327925376,-2.2783241271972656,15.041789304629008,13.932169914245605,2.903218674217149,3.0079822540283203,-0.0915859674835598,-0.11896872520446777
340,3.3350235021320165,3.3753323554992676,-5.124847941657799,-3.661573886871338,21.77864418585416,21.732542037963867,-0.7038057631381089,-0.07434630393981934,-0.8643053472645578,-0.7488279342651367
341,2.7415604210805347,2.705109119415283,7.0631526176170745,6.280389785766602,16.925326786630134,17.33062171936035,1.600850481378387,2.3494491577148438,-0.6302543584987317,-1.1345229148864746
342,3.1428257612930555,3.10465145111084,15.780299096668946,15.136741638183594,4.385140731784247,3.767111301422119,0.8233173897391888,0.8661110401153564,2.3074123043596373,2.118330955505371
343,0.7801349517444742,0.8636758923530579,-0.1522823495617519,-0.5937802195549011,21.828061803314817,22.13276481628418,-2.135967238016324,-2.294257640838623,-0.3258114524757581,-0.341094970703125
344,2.953353960139061,2.944484233856201,9.416836245559333,8.37761402130127,14.560271134423887,15.070405960083008,2.061965111788044,2.2876968383789062,-1.4200939070980267,-1.3513891696929932
345,2.029347494987085,2.087275981903076,-10.58453981001548,-10.08171272277832,19.433600988010628,18.868961334228516,1.911047965956975,2.004706382751465,-0.5270221542073648,-0.5057294368743896
346,3.253893602157123,3.2887463569641113,5.1122221030573805,4.676965713500977,24.146670223003923,22.059341430664062,-0.2626750209280628,-0.17314648628234863,2.1264833280389537,2.0546021461486816
347,0.8968210109178183,0.9415203928947449,-11.691041991747465,-10.101605415344238,9.016482404523458,8.450477600097656,-0.7764401127202082,-1.0663139820098877,-0.6364638572407462,-1.1237529516220093
348,1.7954395516354853,1.6706655025482178,-22.056333566190457,-20.894895553588867,1.1533098700946784,1.26087486743927,1.0381506558781308,0.5923869609832764,2.291137555317703,2.1782026290893555
349,1.1262785198267968,1.220811128616333,18.16145994753163,17.63547706604004,-2.0646434326228795,-1.437511920928955,0.788585684781282,0.8318238258361816,1.6168649889587776,2.2647500038146973
350,0.732407383477587,0.7469964027404785,-22.95447889950949,-22.549823760986328,-6.818598595476645,-6.286125183105469,-1.1685911037364471,-1.1099299192428589,-1.4180728793535735,-1.1632075309753418
351,0.6802048726749323,0.7439368963241577,-0.5084542527782924,0.025754882022738457,-8.58595373429498,-9.594295501708984,1.2901601131240894,1.7447638511657715,-1.7651348333117447,-1.0537054538726807
352,1.7789698564213854,1.7599079608917236,16.5765588805452,16.557764053344727,-1.1855822443684856,-1.2765851020812988,-1.766490418332899,-1.6661714315414429,1.426694455870232,1.3162193298339844
353,2.778391578212956,2.9290502071380615,-1.854365451626817,-2.7458415031433105,-23.312295241224565,-23.072107315063477,-0.3713505093713626,-0.6222403049468994,0.5225764736245964,0.7765955924987793
354,1.0135858320847455,1.0748169422149658,-17.440795709908414,-16.832019805908203,7.31031686638125,6.914660930633545,-0.6727738076239794,-0.5255060195922852,1.809163726032816,1.8726806640625
355,2.539872540417341,2.576453924179077,-19.66077589594524,-20.199907302856445,-13.680205613979746,-14.019376754760742,0.5004320854510026,0.662325382232666,-0.5101280517702633,-0.4954848289489746
356,3.066994328045749,3.328754186630249,-3.610245098873941,-3.446430206298828,21.02777654127913,17.942081451416016,-2.919710665393092,-2.596656084060669,0.1408916692305237,0.28922224044799805
357,3.462193018782184,3.411029100418091,-4.935096114591837,-4.505356788635254,-22.20820511017636,-22.519155502319336,-0.2415763682996172,-0.3733832836151123,0.0321416217747246,0.2376728057861328
358,3.2996838368436983,3.3296914100646973,-13.643018165736166,-12.847319602966309,-20.75221979374708,-19.225120544433594,2.267983974462496,1.9754242897033691,1.5476489383186365,1.3835601806640625
359,2.552485769612276,2.4814484119415283,-7.372783985242194,-7.109984397888184,12.430313309296116,12.23436164855957,-1.2996689508118764,-1.310379981994629,0.669414412735614,0.5639340877532959
360,0.7389789952996266,0.6751939058303833,-18.76321388957044,-17.563859939575195,-7.185917096855808,-7.149182319641113,2.8409544121604875,1.9560222625732422,0.6243279267610989,0.5773277282714844
361,2.3590659337640147,2.289787769317627,7.396126338588039,6.573542594909668,-18.707950186327025,-19.33009910583496,2.0246201003112025,2.24863338470459,0.4199509029219008,0.406294584274292
362,2.265539675093904,2.3571856021881104,-18.93303026868725,-18.111766815185547,16.398467847249115,16.082002639770508,0.7905835683854219,1.111332893371582,-0.2313162900141138,-0.2638726234436035
363,1.799845247635928,1.8017749786376953,-19.865418427237167,-18.5425968170166,4.89980499829861,4.8231306076049805,-1.377746945434189,-1.4064056873321533,0.1418920235281478,0.0592656135559082
364,0.9530699221782116,0.8844552040100098,4.527227095523951,4.062506198883057,-14.555419970691045,-14.691051483154297,0.505379346078805,0.47645139694213867,-2.278396764251973,-2.064863681793213
365,3.289058440599593,3.3293070793151855,-5.111969344325402,-4.755369663238525,-4.0069088262304255,-4.022894859313965,0.8048876858218197,0.9011507034301758,1.001334315934717,1.1493258476257324
366,2.5609728711637327,2.5321664810180664,-7.977799139706576,-9.137199401855469,-19.72465553054379,-18.93221664428711,-2.0944638743807347,-2.4064109325408936,-0.2567101126523229,-0.38520002365112305
367,0.5974237338010728,0.6580902934074402,12.75079638900566,14.01560115814209,-9.49727445298358,-9.962060928344727,1.2084923043743645,1.4985766410827637,-1.6289897201159622,-1.2845938205718994
368,2.638069331484856,2.8219125270843506,-13.449445726071817,-11.318228721618652,15.711714090856262,15.605545043945312,-0.266306698004228,-0.4741218090057373,0.9875347322942803,0.8812201023101807
369,2.936802745894797,2.9816949367523193,1.4520114464251457,0.9334217309951782,-19.63724704300881,-18.875661849975586,-0.0531008488396717,-0.058528900146484375,-1.4149812248587084,-1.5700761079788208
370,2.415267004451729,2.4229040145874023,0.1365456271593399,0.3006822466850281,20.040966552104862,19.332429885864258,-1.9843246259732945,-2.037598133087158,-0.8799291401566672,-0.839240312576294
371,0.5057600831078257,0.43687546253204346,0.8694936986849996,1.7465139627456665,-9.967401531912296,-9.645459175109863,-1.023188219765626,-0.8640174865722656,-0.4766521590224831,-0.14327621459960938
372,1.176566099266066,1.0950042009353638,5.710397301363773,5.867563247680664,-18.154024358850307,-17.740442276000977,0.3408479827516852,0.30271482467651367,-1.8368354729859864,-1.972795009613037
373,1.7835146400941642,1.7720355987548828,3.881828667616089,3.4918487071990967,5.513124555145616,5.301562786102295,0.702289792844927,0.760474681854248,1.925820414352864,1.7289199829101562
374,2.471862388076607,2.572309970855713,-14.00585260551951,-12.471529006958008,-15.61785353224864,-16.789339065551758,1.5835972532047324,1.4204330444335938,2.1847080425180776,2.117198944091797
375,1.8896451396348604,1.9712594747543335,12.87145766299832,13.101322174072266,4.93520809728049,4.065438270568848,-2.416716172034803,-2.250870704650879,0.319833252967932,0.37652134895324707
376,1.1166400998176882,1.1152485609054565,-14.898346918697474,-15.966598510742188,0.8417158799010179,1.51442551612854,0.5736820144204725,0.8504483699798584,-0.292305808359882,-0.5329592227935791
377,1.449751846061829,1.4523789882659912,11.16241510490212,10.925620079040527,-4.259125182785104,-4.287688732147217,-0.7110795489356613,-0.6762878894805908,-2.32519421477786,-2.2980566024780273
378,2.418375020275944,2.401484489440918,19.33240824389676,19.164440155029297,10.99710801901437,11.126582145690918,2.3033809073926306,1.607801914215088,-1.9010741803358868,-1.5162501335144043
379,1.2913893280166018,1.47249174118042,-13.295895744459092,-11.736413955688477,1.9571067471918395,1.5010526180267334,-1.0597789772813149,-0.8416280746459961,1.8407260003024328,1.934110164642334
380,2.864997825272206,2.9707746505737305,-7.687145293264057,-7.020794868469238,-1.259981839883635,-1.4673408269882202,-1.5367686882676743,-1.8110893964767456,1.2654174748121436,1.3519988059997559
381,1.9907623508685424,2.0065712928771973,-10.203180908753628,-8.52513313293457,16.954707504594545,17.07124137878418,-0.3149286953639615,-0.23961496353149414,1.3037333785643612,1.2910661697387695
382,1.957915842358596,1.8949143886566162,-4.12974765270384,-2.526731014251709,1.491628825856441,0.7289147973060608,1.8542526771607644,2.6265716552734375,0.2739623775057853,0.5329735279083252
383,2.405443506471002,2.4281702041625977,0.9190400488104632,0.9681311845779419,-4.176297846140278,-4.626345634460449,-2.0001102843126475,-1.673112392425537,0.5369491658866146,0.4916059970855713
384,1.7046278175352558,1.6384369134902954,14.093445600435611,13.629097938537598,-1.8946914076818344,-1.7962043285369873,0.3798923816144291,0.2128610610961914,-2.3352600847086884,-2.162883758544922
385,2.74843804788428,2.716688632965088,-11.774826075708209,-10.786520004272461,13.913201804729711,13.890198707580566,0.117409120916924,0.029090166091918945,-1.5917180595243952,-1.7949190139770508
386,2.457656975105099,2.4872965812683105,24.47863347207573,23.19513702392578,-2.314692229221295,-1.2657238245010376,-1.5333903751536129,-2.015925407409668,-0.1578025313914478,-0.5154368877410889
387,2.4057181806348944,2.471834897994995,5.176419755753415,5.792182922363281,5.618013661126806,5.0581512451171875,-1.6188652348359909,-2.3752856254577637,-0.1000644519219028,-0.10397887229919434
388,2.6759296007466453,2.713263511657715,-0.7801275796068049,-1.5620193481445312,-0.0677547227825523,0.33541369438171387,-2.1156618986105373,-2.0887436866760254,-0.0003530313908377,-0.09726238250732422
389,1.4589923288979587,1.3333613872528076,-12.917410034029889,-11.011019706726074,-18.847193551742688,-19.285444259643555,1.714719388871867,1.9872503280639648,0.3455733430095887,0.39609861373901367
390,1.6646443712031211,1.6123957633972168,-3.1747740204836687,-2.854865312576294,11.26871972539511,11.219257354736328,0.8074757262571672,0.5507864952087402,-0.904934382447742,-0.6740734577178955
391,0.7380687520893665,0.6368215084075928,4.906670377352237,4.716762542724609,-0.6339790795515331,-0.7603219747543335,-0.6423983153773972,-0.48589396476745605,-1.2531125943330166,-0.7937092781066895
392,2.1371190163574747,2.1779870986938477,-11.332364427459684,-10.791990280151367,9.547287021050224,8.814665794372559,1.332887416466901,1.472513198852539,0.8598794791778703,0.8926539421081543
393,0.9576404197409496,0.9417569637298584,4.322731123951282,5.13847017288208,-20.71277199794587,-20.533775329589844,1.1338825486955704,0.500678300857544,2.553821030481887,1.6682090759277344
394,2.266667857471239,2.365615129470825,-12.914495007699694,-12.22807788848877,15.440793245946995,15.155057907104492,1.5451037912185954,1.8520565032958984,-1.017875364956602,-1.2637299299240112
395,2.482183735989816,2.4983792304992676,1.5233565029142937,0.7921096086502075,-18.37604941173132,-16.847230911254883,1.3674109040320377,1.5259332656860352,-1.8748379997133533,-1.9254486560821533
396,1.8934194123374155,2.06121826171875,14.233526797213312,12.82752513885498,-17.86819277677845,-14.044849395751953,2.5969463942698754,2.527926445007324,1.3593318143612632,1.0628199577331543
397,2.9463357255171507,3.1690893173217773,15.213440648748902,15.167171478271484,2.0212311576416355,1.32523775100708,0.4945996265924642,0.5464072227478027,-1.2632701239284332,-1.0836682319641113
398,0.545891556462291,0.5476857423782349,-5.023086020167252,-4.3766303062438965,-11.703040803595297,-11.31064224243164,-1.576540677334981,-0.8216652870178223,2.217171059528663,1.064340591430664
399,3.156092652381944,2.97834849357605,-2.4741402374833696,-3.8867266178131104,24.704861368112983,22.363285064697266,1.3155246427374343,0.4687619209289551,2.568834725244224,2.08929443359375
400,3.0423061664604725,3.231118679046631,-16.817249034268727,-16.617748260498047,13.982426682824876,12.611417770385742,0.7913583308846921,0.7335371971130371,1.439618786571396,1.6714987754821777
401,2.550359186865813,2.499955654144287,1.1161627469874909,1.303575873374939,-11.001992958265053,-9.869999885559082,-1.2228569049617992,-1.330870270729065,0.9212932532954214,0.8430540561676025
402,1.7779520735484735,1.8023686408996582,2.72013606993324,3.202160120010376,21.450381412835803,21.339622497558594,1.100422032999704,1.7422738075256348,-0.9357848077303454,-1.829455852508545
403,2.41912152796914,2.4257287979125977,19.596746347873083,18.54288673400879,-12.518448079486532,-11.508106231689453,1.9801632937882088,2.165884494781494,-1.0853112206398745,-1.2581124305725098
404,2.4340337101474105,2.3671460151672363,-8.473807344697786,-8.483162879943848,-22.98160151886245,-22.359233856201172,-2.6590738526622104,-2.4232048988342285,0.4792913017089119,0.3155860900878906
405,3.09389003018416,2.9996016025543213,-19.71634338204976,-21.480724334716797,-1.3213484300055138,-0.8589636087417603,2.236982214303091,1.882248878479004,-0.5184024863521685,-0.6809229850769043
406,1.5726082089475537,1.5891718864440918,9.244288872114726,9.057638168334961,0.857568129236935,0.6094857454299927,-0.9764614058488188,-0.31816720962524414,2.7026004820778047,1.2835397720336914
407,3.007119107720841,2.9953129291534424,15.468432457593206,14.925105094909668,-9.665109273489623,-8.530126571655273,-0.8916387965184177,-0.6510558128356934,0.3914695009736547,0.20583701133728027
408,0.6729778845253538,0.80123370885849,-10.287411373688176,-9.227684020996094,-21.98408001141786,-21.79530143737793,1.6459063942243903,1.5231256484985352,1.0146246878379512,0.82991623878479
409,3.399819933464779,3.4450087547302246,-18.08914459757401,-17.473339080810547,-0.9231604229189132,-0.6178274154663086,2.297699855526868,2.3404579162597656,-0.438299844651346,-0.44219017028808594
410,1.747196381713252,1.7195580005645752,-15.80236007893411,-15.75394344329834,8.367487005748071,8.664722442626953,-0.428330434423321,-1.022778868675232,0.9662910655791545,1.9416589736938477
411,0.6279969631172464,0.5366262197494507,11.326205793506476,11.20281982421875,-16.90424053446538,-17.09171485900879,-2.11829311335363,-1.6135835647583008,1.1123842296586637,0.6203103065490723
412,2.0995133003768145,2.0639615058898926,19.04833531894591,20.600339889526367,4.490320832908503,3.6073925495147705,1.127058160825542,0.9087381362915039,2.67054897537847,1.8606724739074707
413,3.1439530417815567,3.1908960342407227,4.475033627679862,4.926298141479492,-13.237611862408473,-13.707756042480469,-1.0655260372505144,-0.7757372856140137,1.8000629710318683,1.832852840423584
414,2.967728903514023,2.9184517860412598,19.40057971519772,19.296875,11.004134096044742,11.06761360168457,1.6025472943228058,1.7009854316711426,0.8347285976975992,0.9128258228302002
415,0.5146736443498252,0.49259209632873535,-15.722169461993808,-14.282364845275879,-19.34818963538953,-18.924238204956055,-1.095726392689398,-0.6321713924407959,-2.596507593981126,-1.9777557849884033
416,3.3476256043259816,3.3856592178344727,-8.025104920179755,-8.174219131469727,13.71254302005707,13.511588096618652,-2.174089350388829,-2.417006015777588,0.2987412846467412,0.09091854095458984
417,3.3780648143221343,3.3710098266601562,8.30372021687623,8.105131149291992,-13.0173229554189,-12.201635360717773,-0.0785045769788516,-0.13480639457702637,1.3193496162792964,1.4929695129394531
418,1.5470091247606157,1.4736329317092896,12.055545055589644,11.374913215637207,-10.771817083802205,-10.607780456542969,-2.2447823723693454,-2.6040737628936768,0.1632567874167229,0.19300174713134766
419,0.5224602217268699,0.54505455493927,-0.6037789700188838,-0.1056043803691864,19.68021076663159,19.11275291442871,-1.3493976523541835,-1.1594552993774414,2.471771980133226,1.7956957817077637
420,1.2805378546724149,1.2535438537597656,-3.45247897570868,-3.449836492538452,4.8339732547112,5.157456398010254,2.0839025154619986,1.3657927513122559,-0.9893678003125586,-0.7116141319274902
421,1.9025134950421545,1.8873897790908813,15.474633382868268,15.715828895568848,2.208341951962831,1.68491792678833,2.953162565598317,2.230013847351074,0.1700069666506827,0.15786409378051758
422,2.577784341622912,2.609837055206299,13.0646584868007,12.884000778198242,2.117645285177527,3.109487771987915,-1.2379256271700512,-1.2509400844573975,1.3496331346086003,1.4514789581298828
423,2.06684854853607,2.153599500656128,-3.5376745078838634,-2.531892776489258,20.52466967925788,20.33403205871582,2.0277580165599614,1.7266249656677246,-1.997062925972122,-1.4807367324829102
424,0.7976269836795999,0.843007504940033,23.561158628453352,22.865467071533203,-1.8866713663327137,-2.172898530960083,2.137105903630403,2.240482807159424,-0.0922564939066682,-0.0006017684936523438
425,0.6819775740518514,0.6471893787384033,2.665414593632471,4.182793617248535,12.162977870580953,12.358295440673828,-1.109760402909703,-1.7293949127197266,-0.4572054535554657,-1.5193796157836914
426,2.890673788879789,2.720276355743408,-7.595051775505923,-6.946028232574463,9.113265264331682,10.148014068603516,0.4945924337880911,0.22391605377197266,0.5716875496741841,0.2648029327392578
427,1.0941252487486688,1.1064772605895996,1.0175812833516074,-0.16187684237957,0.2247147100690774,-0.1290348321199417,-2.4150049201901003,-1.9783949851989746,-0.980743564890775,-0.779045820236206
428,1.423116926692297,1.464175820350647,4.255617435030753,4.486571311950684,19.187340865576285,19.15201759338379,-0.8080061980257189,-1.3017311096191406,-0.4483195461071477,-0.5452344417572021
429,2.5793510574166305,2.472646713256836,19.67139934561256,20.142744064331055,11.543377994697911,11.758042335510254,-0.4480465833710331,-0.38201355934143066,0.2855237209076365,0.15054893493652344
430,2.1519349253878026,2.054274559020996,3.559598248322462,3.2018344402313232,15.31740509913467,16.064176559448242,0.2716036323100929,0.16515326499938965,1.760799043418083,1.8806781768798828
431,2.9054845563009626,2.769228219985962,-5.235891289520579,-5.59799861907959,15.19067722085792,16.65995216369629,-2.546678227658136,-2.8507161140441895,0.0555336167871896,0.30096912384033203
432,3.011655586489831,3.0667319297790527,8.768236741180084,9.728204727172852,8.773661348866723,7.991865158081055,1.5396693072231122,1.5644311904907227,0.8181110543082014,0.852679967880249
433,1.6307531051973458,1.5974619388580322,-2.041931492438016,-1.8268510103225708,-7.746315960912201,-7.837810039520264,1.6750522561381391,2.206531047821045,-1.1091264805812178,-1.563437819480896
434,1.5219060341659023,1.5654834508895874,4.397211721520388,4.052632808685303,-7.8420760307990225,-8.178736686706543,-1.3242066288055605,-1.3862159252166748,-2.3032395715654155,-1.8341206312179565
435,2.1204786713233554,2.093163013458252,8.050065020776346,8.889966011047363,3.0447292831339485,2.4903719425201416,2.225619206152732,2.3151073455810547,0.8031775604115337,1.0211973190307617
436,2.232817579274057,2.225670576095581,22.089379836013894,22.257352828979492,6.967756939609703,6.084004878997803,0.3643191496173101,0.3885176181793213,-0.6093373205321383,-0.635174036026001
437,1.001095894575336,0.9839436411857605,-15.068993778692768,-16.230449676513672,-5.8716794291563525,-5.789529323577881,0.2558461536284462,0.5702977180480957,-0.9457026421166056,-2.166961908340454
438,2.7146194620790887,2.792819023132324,-1.2568555193294009,-1.104828953742981,-22.42729670519969,-20.822519302368164,0.959498480922534,0.8566932678222656,-2.357859339282837,-2.2794361114501953
439,0.6749377954307234,0.7022022008895874,-18.29999100080321,-19.348743438720703,12.962526627399823,12.948907852172852,0.8805872775854331,0.5553603172302246,1.1942524172846527,1.04227876663208
440,3.437203998672553,3.317944049835205,-14.870309807330628,-14.222770690917969,17.511755653954932,17.347990036010742,-0.6465134279588862,-0.7236495018005371,-0.4989147266127665,-0.48329710960388184
441,0.6515162210905636,0.6247923374176025,-2.738398729877284,-2.703517436981201,-18.008885808468996,-18.338382720947266,-2.10483794657769,-1.8853249549865723,-0.8172543506758982,-0.9151506423950195
442,1.0836152876866838,1.0647437572479248,-0.3408360033845964,-0.615344226360321,-4.6790647306120405,-3.8254048824310303,-2.9513481765944114,-2.2013297080993652,-0.0544196253983219,0.03642892837524414
443,1.8291861629860848,1.8422027826309204,10.27406795006405,11.053387641906738,-6.632615371559391,-6.650870323181152,1.107526327146556,1.184342861175537,-1.3642677790991,-1.2771086692810059
444,1.7916400446378336,1.7797476053237915,20.88724354770992,19.650007247924805,3.0750074822664013,2.7500216960906982,-0.7691529112238977,-0.6155796051025391,1.9319398296262809,1.5685081481933594
445,2.852500516685871,2.7403323650360107,-3.2796444641572307,-2.5871949195861816,13.205258866014896,13.41590690612793,-1.1984601060193238,-1.4966715574264526,2.1563912620754726,2.403334617614746
446,1.6702072223309985,1.66318941116333,10.898765803537064,10.613008499145508,-19.608443581545053,-19.880653381347656,-1.1123043698569313,-1.5742332935333252,0.0573948298629577,0.11632418632507324
447,3.3251909551935013,3.3562629222869873,0.0525372109294419,1.403645396232605,12.553658293207231,12.520295143127441,1.170955613366824,0.9000649452209473,2.311045518838621,2.547825813293457
448,2.823992215921889,2.873114824295044,-5.97075514178069,-6.101346969604492,16.458990102612475,16.97117042541504,1.7349492962160182,1.8376588821411133,1.6774020853142728,1.7446165084838867
449,1.7746580140082333,1.7839114665985107,15.556515086287536,15.651926040649414,6.374859995582896,6.636845588684082,-1.527421848685416,-1.0837445259094238,-2.250553639715956,-1.6979899406433105
450,2.4411676757421787,2.4453697204589844,-13.55503318350768,-13.389350891113281,0.8922156632841751,0.8280612826347351,-0.4955391250881834,-0.32917308807373047,1.513554595058807,1.8461799621582031
451,1.2971737716567089,1.3055393695831299,23.768136737068,23.835729598999023,3.571870613019484,3.72715425491333,-0.8883237701010607,-0.453305721282959,-2.652189071019871,-2.0061230659484863
452,1.4897663410973945,1.5213003158569336,6.523502824649374,7.4025983810424805,-6.306348205436556,-6.058844566345215,0.5336392089258271,0.61175537109375,-1.3354243211823278,-2.0400655269622803
453,2.524036471030012,2.4601263999938965,-18.046598434538595,-17.544958114624023,-4.211083446826045,-3.579582452774048,-0.9676299621835422,-0.9171004295349121,-0.2302930990680184,-0.15819191932678223
454,1.4120649376687688,1.4745376110076904,7.710691910144823,8.784730911254883,-5.726947115155264,-5.910859107971191,2.916139916902585,2.1251816749572754,0.416116622273374,0.7606551647186279
455,2.9118236622667983,2.9909791946411133,10.60725323842788,10.94752311706543,-1.621863013216808,-2.3719401359558105,-1.6611894987923863,-1.6339001655578613,2.297066543082392,2.4181323051452637
456,2.053527027938416,2.066985607147217,-2.720718533571359,-2.411717653274536,15.02566607917565,15.62949275970459,1.5267119055799618,1.1432785987854004,-2.423461823197483,-2.126673460006714
