sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_972.png,surface,0.0,0.0,1.0783044692932695,8.482111134859617,-3.300038412077642,0.0,-2.351537696620909,-0.5847430977643912,0.0,0.0,0.0,1.7407337659578,0,0,0,0,0,0,-0.1280548678367389,-0.0080464192579682,0.2595732911941945,0.0,0.0,0.0
data/sensor_images/image_974.png,surface,0.0,0.0,2.5526151761429934,-9.842401146962551,12.658943004502612,0.0,2.3051151199879314,0.5068651513846754,0.0,0.0,0.0,-0.4194334850559924,0,0,0,0,0,0,0.7508655193445215,0.0321211798296096,1.6210803548441397,0.0,0.0,0.0
data/sensor_images/image_983.png,surface,0.0,0.0,0.8247615849575534,13.301225964577782,-7.251098625977813,0.0,0.7949758699688096,2.3193905390867062,0.0,0.0,0.0,-0.8982826671896267,0,0,0,0,0,0,0.039827861131034,0.1247139926397777,0.3124954807377616,0.0,0.0,0.0
data/sensor_images/image_989.png,surface,0.0,0.0,2.5814903833636467,2.660144256641632,15.587320276666311,0.0,-2.20720837879461,1.2578677250381305,0.0,0.0,0.0,1.4360671626843209,0,0,0,0,0,0,-1.4193313487686166,0.5304658920780969,2.688567811017231,0.0,0.0,0.0
data/sensor_images/image_990.png,surface,0.0,0.0,2.893561732489391,6.148554165864429,-13.907736819381627,0.0,1.5491941868078605,0.2258012476233562,0.0,0.0,0.0,-0.1282430535581475,0,0,0,0,0,0,1.6493954590925897,0.3156980740538326,3.6762030520815463,0.0,0.0,0.0
data/sensor_images/image_991.png,surface,0.0,0.0,2.987917251222292,6.509513810705653,18.18867326999971,0.0,2.377641782049303,-0.3812238232354428,0.0,0.0,0.0,-0.2014197071379899,0,0,0,0,0,0,1.029783820351237,-0.0428717622751531,1.922669845129128,0.0,0.0,0.0
data/sensor_images/image_996.png,surface,0.0,0.0,1.6916692564435485,-8.112355570203512,18.36536868664441,0.0,-0.0175999380112832,-0.4843186637140811,0.0,0.0,0.0,1.0102985788675871,0,0,0,0,0,0,-0.1077589428828425,-0.3986634995993352,1.0603708731319368,0.0,0.0,0.0
data/sensor_images/image_1002.png,surface,0.0,0.0,1.783835418085009,13.122766617159046,0.754142279333591,0.0,2.4776706294027964,-1.496327815516194,0.0,0.0,0.0,-1.732043980326978,0,0,0,0,0,0,0.3365203153723436,-0.2378766936644509,0.7083132644556359,0.0,0.0,0.0
data/sensor_images/image_1024.png,surface,0.0,0.0,0.7687301454672388,3.4611359735633047,4.836475631714122,0.0,0.0106271961125084,-2.102565367218007,0.0,0.0,0.0,0.035999909295568,0,0,0,0,0,0,0.0107201931145206,-0.0648889047843463,0.1497095053062831,0.0,0.0,0.0
data/sensor_images/image_1027.png,surface,0.0,0.0,0.6285271632441087,8.386521000673662,3.3123893159997664,0.0,-2.2745637167760413,-0.0979427198321529,0.0,0.0,0.0,0.6393634525933352,0,0,0,0,0,0,-0.0239788987382716,-0.0193350027565371,0.1138608626509065,0.0,0.0,0.0
data/sensor_images/image_1029.png,surface,0.0,0.0,1.7048072980585556,-0.4214680896347516,-3.070695372029385,0.0,1.6558812156293017,1.2686452931468943,0.0,0.0,0.0,2.647775660901444,0,0,0,0,0,0,0.3112051972197405,0.2036617144150258,0.5182891089375569,0.0,0.0,0.0
data/sensor_images/image_1030.png,surface,0.0,0.0,2.72853250732778,3.365339954922191,16.97408200823232,0.0,-0.1791756638809775,-2.811160234905922,0.0,0.0,0.0,-2.7165039748501867,0,0,0,0,0,0,-0.2421722671126061,-1.2120125477017012,1.9454598816895337,0.0,0.0,0.0
data/sensor_images/image_1035.png,surface,0.0,0.0,1.8483970910688596,-15.612693443011734,-0.8489506656063929,0.0,-0.4896413839702078,0.2071423354400005,0.0,0.0,0.0,-1.129677094324553,0,0,0,0,0,0,-0.2634939459221508,-0.0667955050073488,1.0048918942623193,0.0,0.0,0.0
data/sensor_images/image_1040.png,surface,0.0,0.0,2.858727264778527,-5.998113040346314,-24.21982009872472,0.0,-1.6887335302069486,1.1247579811633437,0.0,0.0,0.0,-1.467507313066484,0,0,0,0,0,0,-0.4330355349828862,0.2696848260977092,2.818894843528654,0.0,0.0,0.0
data/sensor_images/image_1044.png,surface,0.0,0.0,0.6356395907863197,-14.16555821088681,4.349454822495022,0.0,0.970202411368962,-0.9719490932206544,0.0,0.0,0.0,1.0046540419143657,0,0,0,0,0,0,0.1202962726496541,-0.1252740171277225,0.2414837275869188,0.0,0.0,0.0
data/sensor_images/image_1045.png,surface,0.0,0.0,0.5986426808638257,-17.067000415005953,9.461627337326505,0.0,2.827067383132313,0.3420929646332684,0.0,0.0,0.0,0.0745455720680361,0,0,0,0,0,0,0.1741711784210948,-0.0117211866844812,0.2948100908143417,0.0,0.0,0.0
data/sensor_images/image_1047.png,surface,0.0,0.0,1.5633068982325735,14.831482009936092,5.674546698505513,0.0,-2.898010469523301,0.7478125517163018,0.0,0.0,0.0,-0.6058458625149026,0,0,0,0,0,0,-0.4014532738368713,0.0992234398233325,0.7719985322101733,0.0,0.0,0.0
data/sensor_images/image_1049.png,surface,0.0,0.0,1.4748293999225983,-19.76922687906973,-14.42226296138607,0.0,-2.511146292468257,-0.2584887662103513,0.0,0.0,0.0,-2.3476372070606306,0,0,0,0,0,0,-0.6417962291772381,-0.1003088805443487,1.021384860168176,0.0,0.0,0.0
data/sensor_images/image_1052.png,surface,0.0,0.0,1.9278943995730031,-20.54200461663912,5.1982661756901445,0.0,2.1563311858693264,-0.5858148070138526,0.0,0.0,0.0,0.1755288307927558,0,0,0,0,0,0,1.0249381226117935,-0.598762136864938,1.7586780476574142,0.0,0.0,0.0
data/sensor_images/image_1055.png,surface,0.0,0.0,0.5438258461570631,-1.4029079800526092,-12.924062452550451,0.0,2.909138038626871,-0.4192677340880641,0.0,0.0,0.0,1.3611548769956654,0,0,0,0,0,0,0.1035920080805204,0.0029967602515013,0.1778453529117237,0.0,0.0,0.0
data/sensor_images/image_1061.png,surface,0.0,0.0,2.673422317353849,-20.182643766907805,3.461238587867842,0.0,-1.2413270858374212,-0.8895422926065376,0.0,0.0,0.0,1.198978197645367,0,0,0,0,0,0,-0.6108501180485245,-1.3632993876739516,3.738101916813518,0.0,0.0,0.0
data/sensor_images/image_1064.png,surface,0.0,0.0,2.736409142565332,-10.438635117010431,4.9122707044236975,0.0,-0.5561975491857075,-0.7329052045384722,0.0,0.0,0.0,-1.618492162919904,0,0,0,0,0,0,-0.3882189184530168,-0.6659650754182916,2.1052848941111075,0.0,0.0,0.0
data/sensor_images/image_1069.png,surface,0.0,0.0,2.737785132211419,12.847642816666523,6.522076023343268,0.0,1.6251005155251206,1.83003088384452,0.0,0.0,0.0,2.479459499292025,0,0,0,0,0,0,0.718581666911483,1.1138462327544891,2.435546152908302,0.0,0.0,0.0
data/sensor_images/image_1072.png,surface,0.0,0.0,1.5614769300210758,15.35857052352659,1.999252136153811,0.0,-2.5551059915516747,0.3942635343124808,0.0,0.0,0.0,2.2405041715795644,0,0,0,0,0,0,-0.3700566832700682,0.0986099298505842,0.6591916473425812,0.0,0.0,0.0
data/sensor_images/image_1074.png,surface,0.0,0.0,2.033062039350901,-0.7497752898977155,-19.05083384660989,0.0,2.022712174320689,1.7845843241768802,0.0,0.0,0.0,-0.6437439379752234,0,0,0,0,0,0,0.8691118061728732,0.2030859589021389,1.922093730154348,0.0,0.0,0.0
data/sensor_images/image_1075.png,surface,0.0,0.0,1.6040087329685857,0.8403753059246254,-20.06889575322384,0.0,-0.3263177249545753,1.5981013076003108,0.0,0.0,0.0,-0.2778023471176425,0,0,0,0,0,0,0.0250320466138039,0.7358422882118292,1.0635216414629909,0.0,0.0,0.0
data/sensor_images/image_1080.png,surface,0.0,0.0,2.2843861829445933,-19.26332679194117,15.362556913336867,0.0,-0.3642943005829225,1.1150062112272194,0.0,0.0,0.0,1.174960885427832,0,0,0,0,0,0,-0.2905683689072902,0.2454134277142894,1.9593804272428916,0.0,0.0,0.0
data/sensor_images/image_1082.png,surface,0.0,0.0,0.6691543924218786,13.472246667675424,-2.580174991195757,0.0,0.2638852601708663,2.07494589221045,0.0,0.0,0.0,0.2091223794742012,0,0,0,0,0,0,0.0054148845970279,0.0620824899346463,0.2032346058699667,0.0,0.0,0.0
data/sensor_images/image_1090.png,surface,0.0,0.0,1.1902742867821268,-8.482300491204022,9.836494252263378,0.0,1.7653493303146233,1.1040006292803128,0.0,0.0,0.0,-2.636937891363634,0,0,0,0,0,0,0.1946710366341261,0.1042730988297994,0.3143444078661191,0.0,0.0,0.0
data/sensor_images/image_1092.png,surface,0.0,0.0,0.7720727048417628,17.030951581873094,-8.7826662018125,0.0,-2.603545394421517,-0.4496022285256251,0.0,0.0,0.0,-0.577363065105537,0,0,0,0,0,0,-0.2064230711642691,0.0417517132992639,0.4260035287917111,0.0,0.0,0.0
data/sensor_images/image_1099.png,surface,0.0,0.0,0.7671047739230592,23.66166134113151,-5.278789594388864,0.0,2.57638787977072,0.5990057842631549,0.0,0.0,0.0,-1.497351379451214,0,0,0,0,0,0,0.3225295806616976,-0.0351352442085475,0.5449578730607136,0.0,0.0,0.0
data/sensor_images/image_1105.png,surface,0.0,0.0,0.9060217446546333,11.47257972456606,-14.5617534249512,0.0,2.023879839415716,2.1515434058673475,0.0,0.0,0.0,1.231312530978081,0,0,0,0,0,0,0.2008499100079127,0.2168521788291145,0.4694667143307825,0.0,0.0,0.0
data/sensor_images/image_1107.png,surface,0.0,0.0,2.2267577386325783,-1.5408385183785045,-12.645254166146026,0.0,-2.820527345840224,-0.4088484912996853,0.0,0.0,0.0,0.836314557920506,0,0,0,0,0,0,-0.604844740134002,-0.0522191372958466,1.0665361965635731,0.0,0.0,0.0
data/sensor_images/image_1109.png,surface,0.0,0.0,2.218516272841794,-17.704266917628097,9.330202623125208,0.0,2.266914010484046,1.593858405690745,0.0,0.0,0.0,-0.3897827576605133,0,0,0,0,0,0,0.6846237354855461,0.2778177659928599,1.4144828452841904,0.0,0.0,0.0
data/sensor_images/image_1110.png,surface,0.0,0.0,1.5135711841546502,-1.8544163067258552,13.005658490817568,0.0,2.295587873423213,-0.2313959126252209,0.0,0.0,0.0,-1.7939155955592363,0,0,0,0,0,0,0.3347488354198589,-0.0409399924122431,0.4995586732459348,0.0,0.0,0.0
data/sensor_images/image_1123.png,surface,0.0,0.0,1.3915507192754646,-6.99633273409191,16.860651418104258,0.0,1.4815453960032734,0.958889680191042,0.0,0.0,0.0,-1.1136076073110943,0,0,0,0,0,0,0.3362128935936475,0.1795932462533613,0.5282036457128072,0.0,0.0,0.0
data/sensor_images/image_1126.png,surface,0.0,0.0,1.4740570608055112,8.889352127681393,19.38186065489957,0.0,-0.9662390414775934,0.5211322107157134,0.0,0.0,0.0,0.489938138318621,0,0,0,0,0,0,-0.6917674871152395,0.2969624233475957,1.0961569916815228,0.0,0.0,0.0
data/sensor_images/image_1137.png,surface,0.0,0.0,1.5180222652699855,15.31706658183498,0.8667510749889894,0.0,2.056978427829426,-0.4176413825631707,0.0,0.0,0.0,-0.0930485815498558,0,0,0,0,0,0,0.282971094059521,-0.069652259136864,0.7511601409519209,0.0,0.0,0.0
data/sensor_images/image_1139.png,surface,0.0,0.0,1.7729649218044266,-18.89861885997052,3.583645592868636,0.0,-1.826134168117409,-0.4313095336543509,0.0,0.0,0.0,1.8621052385538317,0,0,0,0,0,0,-0.773200776889767,-0.4279703990667732,1.257458019600492,0.0,0.0,0.0
data/sensor_images/image_1153.png,surface,0.0,0.0,1.230728934845522,-12.778446957259566,17.595757456840825,0.0,-0.5753195209665866,-2.123943689425128,0.0,0.0,0.0,0.4078711238519537,0,0,0,0,0,0,-0.1593510136639677,-0.4021085940616912,0.8794149459571663,0.0,0.0,0.0
data/sensor_images/image_1158.png,surface,0.0,0.0,1.6551806742672597,2.67872669814292,-10.664172615713786,0.0,-0.7411552381550863,-2.3281823455163413,0.0,0.0,0.0,2.773650784455808,0,0,0,0,0,0,-0.0643850780668521,-0.408641688720213,0.6126379845744675,0.0,0.0,0.0
data/sensor_images/image_1166.png,surface,0.0,0.0,2.431624793029389,-10.34602124781445,1.36700278696777,0.0,1.813482449709856,1.6201049853357243,0.0,0.0,0.0,1.1921840875003005,0,0,0,0,0,0,0.678221144282709,0.4473038287208161,1.1931609088107265,0.0,0.0,0.0
data/sensor_images/image_1178.png,surface,0.0,0.0,0.549005582654829,-15.384995293713091,5.738674631949656,0.0,2.629796486705684,0.8069311644842566,0.0,0.0,0.0,-1.0187470101909275,0,0,0,0,0,0,0.1602580601001199,0.0143750105922411,0.2261452246343971,0.0,0.0,0.0
data/sensor_images/image_1180.png,surface,0.0,0.0,1.1608199393752037,-1.4946972020280476,-14.697866858345977,0.0,-2.78515740387335,0.8944080492047164,0.0,0.0,0.0,0.5885294361655173,0,0,0,0,0,0,-0.2456878329976917,0.0733569155107672,0.4399039773110659,0.0,0.0,0.0
data/sensor_images/image_1185.png,surface,0.0,0.0,2.531637894418731,-10.74501685196256,-8.06344277229096,0.0,-2.170254192060208,-0.768855812227315,0.0,0.0,0.0,0.8984621164454136,0,0,0,0,0,0,-0.8750197831278081,-0.5657930547909404,1.6856811541477443,0.0,0.0,0.0
data/sensor_images/image_1187.png,surface,0.0,0.0,1.9386781213189008,4.921693209679607,0.0375744139195871,0.0,-1.522102104106184,2.542160202879078,0.0,0.0,0.0,0.211089440447818,0,0,0,0,0,0,-0.1824989604657648,0.2548064227073157,0.7196613896564973,0.0,0.0,0.0
data/sensor_images/image_1188.png,surface,0.0,0.0,0.8943790155587454,24.7010181218205,0.9730217639603276,0.0,-0.0931286011606557,2.1639290879871957,0.0,0.0,0.0,-1.3078855854301137,0,0,0,0,0,0,-0.0002526337389281,0.3896024292325907,0.756264787588908,0.0,0.0,0.0
data/sensor_images/image_1191.png,surface,0.0,0.0,0.6951313008748086,13.745486569148042,9.549518053617764,0.0,1.5567371247229047,-1.3033303588056442,0.0,0.0,0.0,-0.4245858568072616,0,0,0,0,0,0,0.0880626425864024,-0.0556736703731678,0.2765217898708051,0.0,0.0,0.0
data/sensor_images/image_1193.png,surface,0.0,0.0,2.0362819031509405,5.16839220454876,24.394529299828537,0.0,-2.0309224125202463,1.958339719146431,0.0,0.0,0.0,2.6133820117168973,0,0,0,0,0,0,-1.6025973417911283,0.9031574694977532,3.224823668354262,0.0,0.0,0.0
data/sensor_images/image_1195.png,surface,0.0,0.0,2.8031804977397403,2.7986869635532,-6.074483230729526,0.0,2.6315211460559143,-0.0080446452991344,0.0,0.0,0.0,2.6360750173773893,0,0,0,0,0,0,1.4043285572122646,0.1059248564487371,2.1464168237057275,0.0,0.0,0.0
data/sensor_images/image_1200.png,surface,0.0,0.0,2.977351049710169,10.787993818554316,5.79750691752347,0.0,2.976430569155797,-0.0241938171050262,0.0,0.0,0.0,2.0309939495359144,0,0,0,0,0,0,1.3562292239663214,0.2108350617886981,1.947389196953907,0.0,0.0,0.0
data/sensor_images/image_1201.png,surface,0.0,0.0,0.5827258322735411,-12.661520518724618,-8.675879501550842,0.0,1.2471652518628402,-1.0380255096063435,0.0,0.0,0.0,1.7638083775945237,0,0,0,0,0,0,0.1266425539227307,-0.1050266149245338,0.2626548364081237,0.0,0.0,0.0
data/sensor_images/image_1203.png,surface,0.0,0.0,2.507964948601053,-7.346554566227475,-15.333823038680784,0.0,1.6722234953478854,-0.4813098897861466,0.0,0.0,0.0,-1.5660005992633417,0,0,0,0,0,0,1.4340221528762926,-0.6097864391444766,3.1708966271105004,0.0,0.0,0.0
data/sensor_images/image_1208.png,surface,0.0,0.0,1.6444932041816305,9.85403441319706,14.386571308742983,0.0,0.5130669968282936,0.6954954091086675,0.0,0.0,0.0,-0.5491263066730294,0,0,0,0,0,0,0.216708003740636,0.3732264322676932,0.7395574533203443,0.0,0.0,0.0
data/sensor_images/image_1210.png,surface,0.0,0.0,2.593283280026744,-7.050429276696884,-2.798928768402245,0.0,-2.1781868043019696,-0.0770644025742376,0.0,0.0,0.0,0.747435462813911,0,0,0,0,0,0,-0.9996321357991516,-0.1600081202002421,1.3803625475531485,0.0,0.0,0.0
data/sensor_images/image_1218.png,surface,0.0,0.0,2.606628759606103,9.099937434231196,9.802407789412651,0.0,-0.979541990499206,0.8687971802978307,0.0,0.0,0.0,1.5587203457134953,0,0,0,0,0,0,-0.6664721535325528,0.5220639516564333,2.1104431328387694,0.0,0.0,0.0
data/sensor_images/image_1219.png,surface,0.0,0.0,2.425781633745424,-10.759670957599724,7.5900820976872865,0.0,-2.689958191602245,-0.5553376482413964,0.0,0.0,0.0,2.4314660482221964,0,0,0,0,0,0,-1.18000653783393,-0.4806536015984168,1.796674839947429,0.0,0.0,0.0
data/sensor_images/image_1228.png,surface,0.0,0.0,0.954646150729445,-10.045400550824782,-2.995084216965154,0.0,1.175028355401482,-0.113771457556015,0.0,0.0,0.0,-1.7475255893039991,0,0,0,0,0,0,0.2012303825062984,-0.0515112411734447,0.2928361154744045,0.0,0.0,0.0
data/sensor_images/image_1230.png,surface,0.0,0.0,1.495499637396025,4.684698710003787,-3.065532212834888,0.0,2.676304481525205,0.2713531461396787,0.0,0.0,0.0,-0.8699361570933464,0,0,0,0,0,0,0.2329146102818812,-0.0206941633115488,0.4302373039551966,0.0,0.0,0.0
data/sensor_images/image_1234.png,surface,0.0,0.0,2.731125625493214,1.3285520715071768,-1.6961265893313802,0.0,-0.283967769589075,-0.6513396142627348,0.0,0.0,0.0,2.224833723200354,0,0,0,0,0,0,-0.0928124612562515,-0.3588876030328194,1.4760623904758767,0.0,0.0,0.0
data/sensor_images/image_1237.png,surface,0.0,0.0,2.6511077004786587,-13.448728564741078,21.057023378189506,0.0,0.9347689693712236,-2.490793855021844,0.0,0.0,0.0,0.8734944033841954,0,0,0,0,0,0,-0.0107841124942493,-2.097732176050956,3.97557293661099,0.0,0.0,0.0
data/sensor_images/image_1244.png,surface,0.0,0.0,1.87582261057434,-2.72323005416804,16.846151264376804,0.0,-0.7464909765835184,-2.6409380951372032,0.0,0.0,0.0,-1.549369136472277,0,0,0,0,0,0,-0.2400264022217098,-0.6768619563957973,1.1199273169005648,0.0,0.0,0.0
data/sensor_images/image_1245.png,surface,0.0,0.0,0.8101625521371298,1.2888045578408942,2.003659478573294,0.0,0.3198823263870113,-0.9890023589026004,0.0,0.0,0.0,2.825013386675856,0,0,0,0,0,0,0.0441408973727363,-0.0687461521001896,0.1445110725106112,0.0,0.0,0.0
data/sensor_images/image_1248.png,surface,0.0,0.0,2.577326393718999,-3.3058647197665043,14.806413965654526,0.0,-1.0808171226848098,-1.2873575559436103,0.0,0.0,0.0,2.7265013645214307,0,0,0,0,0,0,-0.7164997214003155,-0.8085259158550675,2.1084937205403924,0.0,0.0,0.0
data/sensor_images/image_1252.png,surface,0.0,0.0,0.6892142642192431,-24.43273176514168,-1.5642188192327209,0.0,1.67705346686376,2.0523949875130305,0.0,0.0,0.0,1.8103130776754397,0,0,0,0,0,0,0.2129093663167515,0.2382542382630649,0.4922857799403062,0.0,0.0,0.0
data/sensor_images/image_1256.png,surface,0.0,0.0,1.5493676294838927,22.920351210090494,-7.456224552680186,0.0,-0.2667216561412953,0.0700250804863805,0.0,0.0,0.0,-1.1504296223558514,0,0,0,0,0,0,0.0005387490577145,0.2980950571434388,1.3670225829821234,0.0,0.0,0.0
data/sensor_images/image_1262.png,surface,0.0,0.0,1.7285993676484903,-0.1257371584054273,-12.36173921298067,0.0,-2.353152667042268,-0.385622024406295,0.0,0.0,0.0,0.9397028911073052,0,0,0,0,0,0,-0.4029842951703759,-0.0574575686016207,0.712828398095176,0.0,0.0,0.0
data/sensor_images/image_1270.png,surface,0.0,0.0,2.838311185507968,2.9889542276262144,-21.362980004592487,0.0,-0.9880129853115605,-0.1234501636947973,0.0,0.0,0.0,-1.765760447839717,0,0,0,0,0,0,0.1391981463694646,-0.2059364206216773,2.9122299354502585,0.0,0.0,0.0
data/sensor_images/image_1290.png,surface,0.0,0.0,0.6807144034894597,0.458046860144878,1.1530181899952068,0.0,0.9731498761063112,-0.5827906514139692,0.0,0.0,0.0,2.17934139780729,0,0,0,0,0,0,0.0550528486264434,-0.0167299450260982,0.1125299923990935,0.0,0.0,0.0
data/sensor_images/image_1291.png,surface,0.0,0.0,0.927836510273947,1.924933871659217,-4.181173447778147,0.0,1.4269776171951696,0.7442587301196739,0.0,0.0,0.0,-0.867153498546207,0,0,0,0,0,0,0.1035280887007916,0.0590621331457315,0.2168068028339247,0.0,0.0,0.0
data/sensor_images/image_1292.png,surface,0.0,0.0,2.085391017563589,-3.007922869950015,-9.784692163889634,0.0,-1.6137295588587757,0.767169296147079,0.0,0.0,0.0,-1.6443767444791204,0,0,0,0,0,0,-0.6443256103465075,0.2472932851948903,0.8247018873834759,0.0,0.0,0.0
data/sensor_images/image_1296.png,surface,0.0,0.0,1.3020920988533762,-10.987458580966626,3.672081616476376,0.0,-0.7933454075529692,0.3004489767845527,0.0,0.0,0.0,-2.840411100146456,0,0,0,0,0,0,-0.3059546767420152,0.0821285350185738,0.3929506068666529,0.0,0.0,0.0
data/sensor_images/image_1304.png,surface,0.0,0.0,2.03840788560823,3.004641202305184,-17.307960639010226,0.0,-0.282662679050579,-1.122938471221536,0.0,0.0,0.0,-1.7562745870312524,0,0,0,0,0,0,0.0592989217084298,-0.6069737318847999,1.2883940539438077,0.0,0.0,0.0
data/sensor_images/image_1316.png,surface,0.0,0.0,1.305685898920503,-14.06028868195892,-12.546897147228131,0.0,-0.5406225940406388,-1.3961712739220309,0.0,0.0,0.0,-2.7231793129188846,0,0,0,0,0,0,-0.146978048016459,-0.5857163978803179,0.8144032739583728,0.0,0.0,0.0
data/sensor_images/image_1322.png,surface,0.0,0.0,0.8138391256890671,-20.55358248019209,1.907330439261941,0.0,0.5637338850751754,-1.011282031122071,0.0,0.0,0.0,-2.2938234605498087,0,0,0,0,0,0,0.1312021363433871,-0.3752966351500955,0.5665219905468833,0.0,0.0,0.0
data/sensor_images/image_1323.png,surface,0.0,0.0,1.7197232354851042,-14.567010720897352,12.976085704901813,0.0,-1.4837865685105724,0.0748994307299149,0.0,0.0,0.0,0.6532771370648529,0,0,0,0,0,0,-0.8094567622059541,-0.2195060027368746,1.3524611653444183,0.0,0.0,0.0
data/sensor_images/image_1327.png,surface,0.0,0.0,2.2100836392050147,10.11275367825911,-22.00518468030076,0.0,0.3203015618820569,-1.3547659611728171,0.0,0.0,0.0,2.567160305731134,0,0,0,0,0,0,0.5928887723447238,-0.47025539411158,2.171984716966226,0.0,0.0,0.0
data/sensor_images/image_1346.png,surface,0.0,0.0,2.469422571310163,-6.246832418075048,-0.8093213938346123,0.0,0.7054240780852439,0.9432240840629686,0.0,0.0,0.0,-0.4907693033854157,0,0,0,0,0,0,0.4192563429813435,0.3858899073462163,1.221551318846882,0.0,0.0,0.0
data/sensor_images/image_1348.png,surface,0.0,0.0,1.9896756974392504,-16.73773258778317,-2.5548289930108155,0.0,0.0650280785513517,2.1810161813818816,0.0,0.0,0.0,2.8097100278839227,0,0,0,0,0,0,0.0695884199547776,0.5702103265947278,0.9137317480206912,0.0,0.0,0.0
data/sensor_images/image_1360.png,surface,0.0,0.0,2.5293609997434108,-10.035909330310634,-5.258002348552265,0.0,-0.3651702732549949,1.247061931038718,0.0,0.0,0.0,1.0266235519870053,0,0,0,0,0,0,-0.0612165031002945,0.5081986262723214,1.3886916516458705,0.0,0.0,0.0
data/sensor_images/image_1362.png,surface,0.0,0.0,1.3078177370926165,5.732502233117653,10.770687480788876,0.0,2.0190111716013144,-1.2228730842990785,0.0,0.0,0.0,0.8832468173041974,0,0,0,0,0,0,0.2113357320634276,-0.1259913518650896,0.4110602675079328,0.0,0.0,0.0
data/sensor_images/image_1365.png,surface,0.0,0.0,2.4508287644925364,-5.841503531139758,17.969870973168092,0.0,1.2308547656326985,2.6485507171956035,0.0,0.0,0.0,-1.7938266782188417,0,0,0,0,0,0,0.2322160627748446,0.8091488644427817,1.4487817833174896,0.0,0.0,0.0
data/sensor_images/image_1368.png,surface,0.0,0.0,0.8079713027801878,6.524936571079154,24.083326738333216,0.0,0.76527256190102,2.2584658962593296,0.0,0.0,0.0,0.9654217672832076,0,0,0,0,0,0,0.0471085828601462,0.305620779475818,0.4796224155140792,0.0,0.0,0.0
data/sensor_images/image_1369.png,surface,0.0,0.0,1.4919600009043152,-4.682602130223055,-19.544702601719003,0.0,1.44924702458598,0.0569893312684513,0.0,0.0,0.0,0.4338085700467848,0,0,0,0,0,0,0.5810149866150972,-0.0647378869449005,1.3297403519011366,0.0,0.0,0.0
data/sensor_images/image_1370.png,surface,0.0,0.0,0.6216911491728427,13.835624733480724,-15.428390761264083,0.0,0.1451051667760204,-1.5053955003549686,0.0,0.0,0.0,-1.4924831795965974,0,0,0,0,0,0,0.0794791830228169,-0.17719583805216,0.3538909047782109,0.0,0.0,0.0
data/sensor_images/image_1371.png,surface,0.0,0.0,2.0893599584876883,3.754203562724222,9.21916293818804,0.0,-0.3552800661588088,2.347888730001129,0.0,0.0,0.0,1.803687000194268,0,0,0,0,0,0,-0.1141706654256413,0.5418944816986518,1.0012342340736118,0.0,0.0,0.0
data/sensor_images/image_1376.png,surface,0.0,0.0,2.991532358054432,-10.22630645763287,-7.405419897511934,0.0,0.2003439485195285,-0.94761957057331,0.0,0.0,0.0,2.7062671213647143,0,0,0,0,0,0,0.5122133837869818,-0.8744955420529469,3.148689404536206,0.0,0.0,0.0
data/sensor_images/image_1378.png,surface,0.0,0.0,2.5701395258273827,-18.062301099566344,3.3697089499683743,0.0,-0.6875088289036606,-1.2215093640796508,0.0,0.0,0.0,-2.1193126522136296,0,0,0,0,0,0,-0.4532127525172861,-1.2831561080030915,2.9843961515544355,0.0,0.0,0.0
data/sensor_images/image_1384.png,surface,0.0,0.0,2.4184704216070565,-11.227919672674588,13.255572967008767,0.0,-0.3416178663049339,-1.8845423560454315,0.0,0.0,0.0,2.45825765842206,0,0,0,0,0,0,-0.2840394608349886,-1.2346321884661833,2.210262867732294,0.0,0.0,0.0
data/sensor_images/image_1390.png,surface,0.0,0.0,1.0491612827451011,-0.6814052065007677,-20.30895649610208,0.0,2.016199209030559,2.15695100686623,0.0,0.0,0.0,-0.1989739056251238,0,0,0,0,0,0,0.3762751257836871,0.2731723943274095,0.7459215140882415,0.0,0.0,0.0
data/sensor_images/image_1396.png,surface,0.0,0.0,2.9838963938257,-5.31146060346236,15.763079776550413,0.0,1.774774752043097,-0.385733430982603,0.0,0.0,0.0,2.517353032670587,0,0,0,0,0,0,0.7177141896151631,-0.3748781898866311,2.049975623528634,0.0,0.0,0.0
data/sensor_images/image_1397.png,surface,0.0,0.0,2.4989098250560917,15.430223073595842,19.568515669943505,0.0,2.305150716325686,0.6174809703800725,0.0,0.0,0.0,0.1040545173204581,0,0,0,0,0,0,1.035061734848845,0.6611041887111319,2.0954373474492005,0.0,0.0,0.0
data/sensor_images/image_1399.png,surface,0.0,0.0,2.406606987392248,8.949790217560098,-8.803620882379482,0.0,-0.4521425295868722,0.9986600110967888,0.0,0.0,0.0,-0.7281845470019013,0,0,0,0,0,0,-0.0670788233554242,0.5745332122488623,1.6160226012864956,0.0,0.0,0.0
data/sensor_images/image_1400.png,surface,0.0,0.0,1.9172488459649388,9.402247140690786,-13.800531995368353,0.0,-0.858604882097587,2.173876685395152,0.0,0.0,0.0,-0.1702000909438599,0,0,0,0,0,0,-0.1558871920386629,0.44538464367786,1.2144392018132852,0.0,0.0,0.0
